PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P302,V2,M,54,v2-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,23,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,36,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,25,v2-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,41,v1-33.png,Woman,2,F,0,Commit,3,83,1,83,NA,NA,NA,NA
P330,V2,M,50,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,4,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,4,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,22,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,51,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,44,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,17,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,25,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,25,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,58,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,15,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,50,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,28,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,26,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,58,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,12,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,11,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,33,v2-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,16,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,33,v2-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,34,v2-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,45,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,10,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,55,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,38,v2-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,50,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,46,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,23,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,19,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,34,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,31,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,4,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,34,v2-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,42,v2-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,7,v2-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,38,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,66,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,49,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,32,v2-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,16,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,49,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,66,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,46,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,19,v1-2.png,Woman,2,F,0,Commit,3,67,1,67,NA,NA,NA,NA
P336,V1,F,32,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,28,v1-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,67,v2-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,21,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,11,v2-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,45,v1-46.png,Woman,2,F,0,Commit,3,251,1,251,NA,NA,NA,NA
P327,V2,M,21,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,26,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,6,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,59,v1-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,48,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,5,v2-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,39,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,51,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,17,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,34,v1-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,16,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,68,v1-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,67,v1-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,33,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,61,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,59,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,67,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,30,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,63,v2-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,8,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,29,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,50,v2-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,67,v2-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,3,v2-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,62,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,27,v2-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,61,v2-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,55,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,33,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,48,v2-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,65,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,14,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,65,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,31,v2-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,56,v2-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,41,v2-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,4,v1-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,52,v1-31.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,50,v2-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,50,v1-48.png,Woman,2,F,0,Guide,4,383,2,191.5,3904,NA,NA,NA
P336,V1,F,16,v1-34.png,Woman,2,F,0,Guide,4,66,1,66,NA,NA,NA,NA
P336,V1,F,9,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,3,v1-16.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,68,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,12,v2-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,53,v2-47.png,Woman,2,F,0,Guide,4,1700,13,130.7692308,12879,173.8115105,173.8115105,4.539270268
P315,V1,M,59,v1-15.png,Woman,2,F,0,Guide,4,5672,16,354.5,10560,144.8217841,144.8217841,1.242280514
P302,V2,M,46,v2-15.png,Woman,2,F,0,Guide,4,1251,1,1251,NA,NA,NA,NA
P302,V2,M,37,v2-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,67,v2-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,38,v2-16.png,Woman,2,F,0,Guide,4,67,1,67,NA,NA,NA,NA
P411,V2,M,21,v2-15.png,Woman,2,F,0,Guide,4,1202,8,150.25,11778,NA,NA,NA
P336,V1,F,60,v1-45.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,36,v1-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,29,v2-45.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P336,V1,F,61,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,68,v1-1.png,Woman,2,F,0,Guide,4,2851,18,158.3888889,3286,47.49071532,47.49071532,0.823956716
P329,V1,M,49,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,47,v2-34.png,Woman,2,F,0,Guide,4,234,3,78,14964,NA,NA,NA
P416,V1,F,12,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,20,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,6,v1-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,63,v1-18.png,Woman,2,F,0,Guide,4,2472,17,145.4117647,1801,94.87381066,94.87381066,0.988212677
P300,V1,M,31,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,2,v2-1.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,54,v1-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,62,v2-48.png,Woman,2,F,0,Guide,4,400,4,100,17584,193.4313736,193.4313736,0.35775765
P315,V1,M,66,v1-2.png,Woman,2,F,0,Guide,4,2584,15,172.2666667,768,75.1700161,75.1700161,0.577276355
P300,V1,M,60,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,41,v1-1.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,16,v2-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,33,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,16,v1-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,55,v2-45.png,Woman,2,F,0,Guide,4,350,2,175,20519,NA,NA,NA
P320,V1,F,29,v1-3.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,68,v1-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,38,v1-31.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,3,v2-3.png,Woman,2,F,0,Guide,4,267,2,133.5,3336,NA,NA,NA
P339,V1,F,54,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,47,v2-32.png,Woman,2,F,0,Guide,4,917,5,183.4,18150,157.2547353,157.2547353,5.027244768
P302,V2,M,24,v2-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,50,v1-3.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,68,v2-46.png,Woman,2,F,0,Guide,4,268,2,134,15998,NA,NA,NA
P411,V2,M,23,v2-18.png,Woman,2,F,0,Guide,4,400,4,100,14864,235.4368896,235.4368896,4.708737793
P415,V2,M,39,v2-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,38,v2-32.png,Woman,2,F,0,Guide,4,334,4,83.5,15798,44.85232353,44.85232353,1.167242264
P336,V1,F,35,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,33,v2-4.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P411,V2,M,40,v2-33.png,Woman,2,F,0,Guide,4,67,1,67,NA,NA,NA,NA
P411,V2,M,68,v2-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,38,v2-30.png,Woman,2,F,0,Guide,4,149,2,74.5,16466,NA,NA,NA
P416,V1,F,42,v1-34.png,Woman,2,F,0,Guide,4,134,2,67,20787,NA,NA,NA
P411,V2,M,36,v2-32.png,Woman,2,F,0,Guide,4,150,1,150,NA,NA,NA,NA
P320,V1,F,26,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,60,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,13,v2-4.png,Woman,2,F,0,Guide,4,218,2,109,12212,NA,NA,NA
P411,V2,M,30,v2-19.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P311,V1,M,46,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,53,v1-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,1,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,27,v1-31.png,Woman,2,F,0,Guide,4,3903,3,1301,23106,NA,NA,NA
P320,V1,F,42,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,24,v1-15.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,64,v2-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,22,v1-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,8,v2-4.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,19,v2-31.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,52,v1-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,57,v1-34.png,Woman,2,F,0,Guide,4,133,1,133,NA,NA,NA,NA
P314,V2,M,64,v2-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,63,v2-45.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,56,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,30,v2-0.png,Woman,2,F,0,Guide,4,67,1,67,NA,NA,NA,NA
P300,V1,M,53,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,55,v1-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,37,v1-16.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,68,v2-19.png,Woman,2,F,0,Guide,4,2936,1,2936,NA,NA,NA,NA
P409,V1,F,33,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,4,v2-0.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P300,V1,M,62,v1-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,60,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,48,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,20,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,68,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,7,v2-3.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,45,v1-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,30,v2-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,66,v1-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,46,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,55,v1-15.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,2,v2-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,27,v1-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,11,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,33,v1-31.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,8,v1-2.png,Woman,2,F,0,Guide,4,67,1,67,NA,NA,NA,NA
P412,V1,M,33,v1-48.png,Woman,2,F,0,Guide,4,300,1,300,NA,NA,NA,NA
P404,V1,M,53,v1-47.png,Woman,2,F,0,Guide,4,183,1,183,NA,NA,NA,NA
P404,V1,M,43,v1-45.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,57,v2-48.png,Woman,2,F,0,Guide,4,534,3,178,11511,NA,NA,NA
P314,V2,M,38,v2-31.png,Woman,2,F,0,Guide,4,7973,2,3986.5,25491,NA,NA,NA
P310,V2,M,55,v2-47.png,Woman,2,F,0,Guide,4,2135,2,1067.5,22455,212.6768,212.6768,3.174281
P310,V2,M,13,v2-15.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,15,v1-47.png,Woman,2,F,0,Guide,4,267,1,267,NA,NA,NA,NA
P339,V1,F,31,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,19,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,33,v2-48.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,28,v1-19.png,Woman,2,F,0,Guide,4,835,4,208.75,4471,NA,NA,NA
P409,V1,F,43,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,9,v1-48.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,20,v2-33.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P300,V1,M,8,v1-48.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,52,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,15,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,22,v1-32.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,16,v2-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,31,v1-16.png,Woman,2,F,0,Guide,4,117,1,117,NA,NA,NA,NA
P351,V2,F,1,v2-34.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,59,v1-15.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,21,v1-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,20,v1-45.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,64,v1-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,47,v1-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,47,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,15,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,26,v1-48.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,39,v1-2.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,51,v1-3.png,Woman,2,F,0,Guide,4,100,1,100,NA,NA,NA,NA
P409,V1,F,49,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,4,v2-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,22,v1-1.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,59,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,59,v1-46.png,Woman,2,F,0,Guide,4,800,2,400,28344,56.13662,56.13662,1.651077
P409,V1,F,28,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,16,v2-0.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,22,v1-1.png,Woman,2,F,0,Guide,4,533,1,533,NA,NA,NA,NA
P300,V1,M,40,v1-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,42,v2-47.png,Woman,2,F,0,Guide,4,201,2,100.5,13412,196.4495,196.4495,1.69353
P310,V2,M,64,v2-45.png,Woman,2,F,0,Guide,4,117,1,117,NA,NA,NA,NA
P415,V2,M,63,v2-3.png,Woman,2,F,0,Guide,4,351,2,175.5,14897,NA,NA,NA
P311,V1,M,61,v1-45.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,14,v1-34.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,61,v2-1.png,Woman,2,F,0,Guide,4,151,1,151,NA,NA,NA,NA
P311,V1,M,54,v1-16.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,42,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,36,v1-19.png,Woman,2,F,0,Guide,4,67,1,67,NA,NA,NA,NA
P329,V1,M,9,v1-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,35,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,57,v2-0.png,Woman,2,F,0,Guide,4,734,2,367,2519,NA,NA,NA
P310,V2,M,11,v2-18.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,21,v2-46.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,55,v2-16.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,14,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,61,v1-17.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,41,v2-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,10,v1-33.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,16,v1-19.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,8,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,32,v1-30.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,19,v1-49.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,6,v2-3.png,Woman,2,F,0,Guide,4,167,1,167,NA,NA,NA,NA
P302,V2,M,20,v2-47.png,Woman,2,F,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,50,v1-18.png,Woman,2,F,0,Guide,4,351,2,175.5,3553,NA,NA,NA
