PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P411,V2,M,50,v2-41.png,Machine,3,1,2,33967,40,1.177614,110.4,83,130.0085377,541.8433,6.597088,21131.89,622.13,267,NA,1,267,NA,NA,NA,2767,4037,26,106.4230769,344.55,354.8948154,4.169649333,100,NA,1,100,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P411,V2,M,48,v2-35.png,Man,1,0,2,33201,39,1.174663,166.974359,150,196.1386705,436.8214,6.046687,16599.21,499.9612,NA,NA,NA,NA,NA,NA,NA,3890,5638,25,155.6,509.55,248.7800465,5.018275854,184,NA,1,184,NA,NA,NA,752,24356,4,188,50,288.9759521,5.779519043,0,0,0,0
P411,V2,M,15,v2-9.png,Man,1,0,2,33817,37,1.094124,162.8378378,133,178.1648283,333.6995,2.738721,12013.18,355.2409,NA,NA,NA,NA,NA,NA,NA,5023,2102,28,179.3928571,612.7368421,220.4108463,1.488730987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,23,v2-18.png,Woman,2,0,2,35352,36,1.01833,175.6388889,150,178.858339,529.3633,6.19627,18527.71,524.0924,317,3754,2,158.5,NA,NA,NA,4222,2035,20,211.1,181.0714286,343.066282,7.155259978,200,NA,1,200,NA,NA,NA,400,14864,4,100,50,235.4368896,4.708737793,0,0,0,0
P411,V2,M,65,v2-50.png,Man,1,0,2,33200,33,0.9939759,259.3030303,150,257.7409639,387.6764,2.421978,12405.65,373.664,100,NA,1,100,NA,NA,NA,8457,1085,32,264.28125,567.2333333,345.6336241,2.505369074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,25,v2-22.png,Man,1,0,2,37070,36,0.9711357,255.8333333,150,248.4488805,311.3347,6.418085,10896.71,293.9496,NA,NA,NA,NA,NA,NA,NA,4907,417,30,163.5666667,209.4074074,249.584478,6.849871687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,41,v2-36.png,Man,1,0,2,33166,32,0.9648435,184.5,117,178.0136284,258.5598,3.772902,8015.354,241.6738,116,NA,1,116,NA,NA,NA,5788,434,31,186.7096774,708.1724138,248.3670022,3.239458793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,40,v2-33.png,Woman,2,0,2,35352,33,0.9334691,137.9393939,133,128.7621634,350.2352,1.946571,11207.53,317.0266,866,2436,6,144.3333333,83.5,208.9044037,3.013743386,3036,234,22,138,249.3529412,242.3159041,2.465629716,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P411,V2,M,38,v2-30.png,Woman,2,0,2,33534,31,0.9244349,200.1935484,83,185.0659033,362.0577,5.938357,10861.73,323.902,NA,NA,NA,NA,NA,NA,NA,5739,834,27,212.5555556,352.32,286.0899756,5.770209001,NA,NA,NA,NA,NA,NA,NA,149,16466,2,74.5,NA,NA,NA,0,1,0,0
P411,V2,M,36,v2-32.png,Woman,2,0,2,34685,32,0.922589,155.84375,133,143.7797319,372.8628,2.7747,11558.75,333.2491,1535,1552,8,191.875,229.5,79.28969288,0.841714918,2567,1018,19,135.1052632,774.2,327.3358349,2.914220514,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,2,2,0,0
P411,V2,M,42,v2-37.png,Man,1,0,2,37070,34,0.9171837,141.8529412,100,130.1052064,426.6414,4.424318,14079.17,379.7994,366,18268,2,183,NA,NA,NA,3638,3220,24,151.5833333,428.5625,288.5325345,4.922892071,150,NA,1,150,NA,NA,NA,285,26809,2,142.5,NA,NA,NA,0,2,0,0
P411,V2,M,62,v2-53.png,Man,1,0,2,34451,31,0.8998287,166.2580645,100,149.6037851,338.9314,2.311959,10167.94,295.1421,NA,NA,NA,NA,NA,NA,NA,4571,917,26,175.8076923,498.375,282.2507653,2.005932192,150,NA,1,150,NA,NA,NA,266,19335,2,133,1268,56.77737427,0.044777109,0,4,0,0
P411,V2,M,13,v2-4.png,Woman,2,0,2,36770,33,0.8974708,158.3030303,101,142.0723416,395.7773,4.066293,12664.87,344.4349,317,14598,2,158.5,NA,NA,NA,4105,434,28,146.6071429,324.625,276.6148416,3.766457776,NA,NA,NA,NA,NA,NA,NA,218,12212,2,109,NA,NA,NA,0,5,0,0
P411,V2,M,30,v2-19.png,Woman,2,0,2,36786,33,0.8970804,197.1515152,134,176.8607622,526.7504,7.714814,16856.01,458.2181,166,NA,1,166,NA,NA,NA,4305,834,18,239.1666667,111.6153846,341.4320491,10.81233308,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,0,0,0
P411,V2,M,7,v2-6.png,Man,1,0,2,33166,28,0.8442381,279.4285714,117,235.9042393,258.7955,3.357914,6987.478,210.6819,233,NA,1,233,NA,NA,NA,7224,2719,25,288.96,364.826087,210.6845702,3.254260896,267,NA,1,267,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,1,0,0
P411,V2,M,64,v2-49.png,Woman,2,0,2,36786,31,0.8427119,355.0967742,150,299.2442777,264.0525,2.44818,7921.574,215.3421,NA,NA,NA,NA,NA,NA,NA,10658,1952,30,355.2666667,665.5714286,253.7499163,2.413543132,350,NA,1,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,33,v2-26.png,Machine,3,1,2,33967,26,0.7654488,252.8076923,167,193.5113493,517.696,3.292532,12942.4,381.0286,884,3487,2,442,NA,NA,NA,4055,5105,16,253.4375,758.9285714,326.0833239,3.518071592,250,NA,1,250,NA,NA,NA,200,NA,1,200,NA,NA,NA,0,0,0,0
P411,V2,M,4,v2-0.png,Woman,2,0,2,33534,25,0.745512,117.4,100,87.52311087,514.2701,2.578194,12342.48,368.0587,134,NA,1,134,NA,NA,NA,1884,2102,18,104.6666667,482.5384615,329.005943,2.468547845,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,1,0,0
P411,V2,M,12,v2-10.png,Machine,3,1,2,36469,26,0.7129343,136.0384615,100,96.98648167,429.6602,2.918624,10741.5,294.5379,NA,NA,NA,NA,NA,NA,NA,3254,4921,23,141.4782609,541.35,390.9415486,2.800401915,NA,NA,NA,NA,NA,NA,NA,216,14314,2,108,51,241.6350098,4.737941368,0,1,0,1
P411,V2,M,11,v2-8.png,Man,1,0,2,34434,24,0.6969855,185.5833333,108.5,129.3488993,384.7242,2.160089,8848.657,256.9744,200,NA,1,200,NA,NA,NA,4087,2619,22,185.7727273,690.65,384.8064161,2.451954928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,32,v2-24.png,Man,1,0,2,33800,23,0.6804734,358.3913043,167,243.8757396,477.9956,2.45248,10515.9,311.1214,167,NA,1,167,NA,NA,NA,7510,2786,18,417.2222222,615.9285714,314.0148119,1.77070706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,16,v2-11.png,Machine,3,1,2,33951,23,0.6774469,219.7826087,116,148.8910489,397.5235,2.716822,8745.518,257.5923,NA,NA,NA,NA,NA,NA,NA,4787,1685,21,227.952381,680.5263158,413.7241669,3.056319969,NA,NA,NA,NA,NA,NA,NA,201,NA,1,201,NA,NA,NA,0,3,0,0
P411,V2,M,2,v2-2.png,Woman,2,0,2,34685,23,0.6631109,290.7826087,116,192.8211042,382.5465,1.928086,8416.023,242.6416,400,10827,4,100,2085,58.68882561,0.025391421,6188,3287,18,343.7777778,1037.733333,374.7135869,2.309347008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P411,V2,M,45,v2-38.png,Man,1,0,2,34435,22,0.6388848,144,133,91.9994192,510.1554,3.702471,10713.26,311.1155,133,NA,1,133,NA,NA,NA,2535,1485,17,149.1176471,799.6428571,390.6980449,3.163425197,NA,NA,NA,NA,NA,NA,NA,200,NA,1,200,NA,NA,NA,0,0,0,0
P411,V2,M,5,v2-12.png,Machine,3,1,2,32966,21,0.6370199,152.6666667,117,97.25171389,509.5523,1.685689,10191.05,309.1381,251,NA,1,251,NA,NA,NA,2638,5104,16,164.875,1378.153846,459.9821628,2.03868357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P411,V2,M,59,v2-52.png,Man,1,0,2,37054,23,0.6207157,217.6956522,150,135.1271118,328.3574,1.391494,7223.863,194.955,NA,NA,NA,NA,NA,NA,NA,4523,1852,21,215.3809524,504.8421053,318.1590404,1.532470668,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,3,0,0
P411,V2,M,3,v2-13.png,Machine,3,1,2,36803,18,0.4890906,265.1666667,133,129.6905144,534.6594,1.928498,9089.21,246.9693,NA,NA,NA,NA,NA,NA,NA,4488,3286,15,299.2,1237.333333,387.4884577,1.789823893,84,NA,1,84,NA,NA,NA,201,21737,2,100.5,1835,287.9495239,0.156920721,0,1,0,0
P411,V2,M,10,v2-14.png,Machine,3,1,2,36336,17,0.4678556,146.1764706,133,68.389476,575.7922,2.916615,9212.676,253.5413,167,NA,1,167,NA,NA,NA,1933,4888,13,148.6923077,554.1,378.4923424,2.552238515,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,31,v2-20.png,Man,1,0,2,33217,15,0.451576,490.4,167,221.4528705,571.2411,3.154896,7997.376,240.7615,250,28561,2,125,NA,NA,NA,3053,11178,4,763.25,734,217.9620438,0.58396408,184,NA,1,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,49,v2-39.png,Man,1,0,2,33800,15,0.443787,231.3333333,167,102.6627219,584.3683,2.079925,8181.157,242.0461,433,13630,2,216.5,NA,NA,NA,2520,1685,10,252,959.3333333,507.8757604,0.783263382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,27,v2-29.png,Machine,3,1,2,36324,15,0.4129501,172.4,134,71.19259993,590.6589,2.301337,8269.225,227.6518,483,5088,2,241.5,NA,NA,NA,467,5355,4,116.75,NA,NA,NA,301,NA,1,301,NA,NA,NA,184,NA,1,184,NA,NA,NA,0,0,0,0
P411,V2,M,46,v2-40.png,Machine,3,1,2,36453,15,0.4114888,249.1333333,167,102.515568,389.5331,1.152963,5453.464,149.6026,584,1484,3,194.6666667,900,86.80554199,0.096450602,3053,4487,11,277.5454545,1510.857143,244.445815,1.715420598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,6,v2-3.png,Woman,2,0,2,35335,13,0.3679072,121.9230769,117,44.8563747,583.8129,1.281505,7005.754,198.2667,117,NA,1,117,NA,NA,NA,933,2319,8,116.625,1205.25,217.790349,0.51739735,NA,NA,NA,NA,NA,NA,NA,167,NA,1,167,NA,NA,NA,0,0,0,0
P411,V2,M,66,v2-54.png,Man,1,0,2,33800,12,0.3550296,255.75,116.5,90.79881657,536.3348,3.670395,5899.683,174.5468,NA,NA,NA,NA,NA,NA,NA,3069,3237,12,255.75,665.8181818,536.3348063,3.670394803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,51,v2-31.png,Woman,2,0,2,166415,56,0.3365081,178.1428571,84,59.94651924,367.2925,4.785675,20201.09,121.3898,317,NA,1,317,NA,NA,NA,8976,1018,50,179.52,386.2173913,352.4913265,4.345474212,66,NA,1,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,19,v2-17.png,Woman,2,0,2,34669,11,0.3172863,327.7272727,150,103.9833857,616.6398,1.893073,6166.398,177.8649,201,21871,2,100.5,NA,NA,NA,2604,18017,4,651,592,409.4590759,4.065463522,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,17,v2-1.png,Woman,2,0,2,191906,19,0.0990068,166.7368421,150,16.50808208,309.2941,3.59149,5567.294,29.01052,117,NA,1,117,NA,NA,NA,2500,233,16,156.25,755.9230769,246.2327957,2.024373272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,18,v1-28.png,Machine,3,1,1,35902,40,1.114144,230.575,175,256.8937664,206.5416,2.500117,8055.122,224.3642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,11,v1-42.png,Machine,3,1,1,34551,31,0.8972244,187.7096774,150,168.4177014,702.0831,3.883904,21062.49,609.6059,NA,NA,NA,NA,NA,NA,NA,3401,2118,15,226.7333333,782.5555556,304.2604743,0.591516817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,60,v1-19.png,Woman,2,0,1,33199,24,0.7229133,185.6666667,183.5,134.2209103,687.1865,8.33922,15805.29,476.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,68,v1-30.png,Woman,2,0,1,15749,11,0.6984571,206.3636364,201,144.1361356,319.0504,1.072859,3190.503,202.5845,NA,NA,NA,NA,NA,NA,NA,2270,1151,11,206.3636364,997.5,319.0503372,1.072858642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,43,v1-52.png,Man,1,0,1,33217,21,0.6322064,181.047619,183,114.4594635,729.9186,2.582523,14598.37,439.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,3,v1-50.png,Man,1,0,1,36153,22,0.6085249,343.3181818,116.5,208.9176555,609.134,2.413592,12791.81,353.8244,NA,NA,NA,NA,NA,NA,NA,7136,1918,18,396.4444444,409.5384615,279.4317058,1.458507177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P412,V1,M,9,v1-48.png,Woman,2,0,1,33216,18,0.5419075,120.3888889,125,65.23964355,539.7015,1.069955,9174.926,276.2201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,24,v1-59.png,Machine,3,1,1,33383,18,0.5391966,204.7777778,158.5,110.4154809,652.8524,3.361547,11098.49,332.4594,434,NA,1,434,NA,NA,NA,2434,717,12,202.8333333,1582.875,447.8267841,1.572825038,84,NA,1,84,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,0,0,0
P412,V1,M,4,v1-54.png,Man,1,0,1,35418,19,0.5364504,179.0526316,100,96.05285448,806.3028,2.987275,14513.45,409.7761,NA,NA,NA,NA,NA,NA,NA,2704,1301,13,208,973,401.2199537,2.789714832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,27,v1-57.png,Machine,3,1,1,35785,19,0.5309487,319.5789474,184,169.6800335,257.2772,3.132429,4630.989,129.4115,NA,NA,NA,NA,NA,NA,NA,5905,1218,18,328.0555556,606.5294118,241.0534812,3.265866576,NA,NA,NA,NA,NA,NA,NA,167,NA,1,167,NA,NA,NA,0,3,0,0
P412,V1,M,15,v1-47.png,Woman,2,0,1,36337,19,0.522883,173.0526316,133,90.4862812,951.7405,7.018737,17131.33,471.4569,NA,NA,NA,NA,NA,NA,NA,1686,3938,8,210.75,572.3333333,476.3076121,1.11604256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,2,v1-23.png,Man,1,0,1,32632,17,0.520961,123.4705882,133,64.32336357,796.7291,1.615646,12747.67,390.6492,NA,NA,NA,NA,NA,NA,NA,1499,4938,12,124.9166667,1020.285714,454.4859674,0.966577176,133,NA,1,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P412,V1,M,31,v1-16.png,Woman,2,0,1,34901,18,0.5157445,174.3888889,175,89.94011633,425.9887,2.478543,7241.808,207.4957,NA,NA,NA,NA,NA,NA,NA,2222,6389,13,170.9230769,448.6363636,157.4186507,0.951379398,216,NA,1,216,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,1,0,0
P412,V1,M,6,v1-59.png,Machine,3,1,1,35435,18,0.5079724,164,117,83.30746437,789.9565,8.846173,13429.26,378.9829,NA,NA,NA,NA,NA,NA,NA,1985,1168,9,220.5555556,1860.5,271.3765106,0.157470641,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,0,0,0,0
P412,V1,M,44,v1-14.png,Machine,3,1,1,35784,18,0.5030181,164.8888889,133.5,82.94209703,570.7291,2.892015,9702.395,271.1378,NA,NA,NA,NA,NA,NA,NA,2686,884,15,179.0666667,1219.166667,303.3286711,1.999220376,133,NA,1,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P412,V1,M,20,v1-45.png,Woman,2,0,1,36169,18,0.4976637,247.6111111,125,123.2270729,408.7435,4.020681,6948.64,192.1159,NA,NA,NA,NA,NA,NA,NA,4089,2886,16,255.5625,806.2666667,297.8280579,0.678740686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P412,V1,M,5,v1-55.png,Machine,3,1,1,34985,17,0.4859225,92.23529412,83,44.81920823,820.0023,1.100915,13120.04,375.0189,NA,NA,NA,NA,NA,NA,NA,785,2453,8,98.125,1101,568.2400589,0.572676794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,26,v1-55.png,Machine,3,1,1,33217,16,0.4816811,590.1875,158.5,284.2821447,473.8473,2.775525,7107.709,213.9781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,1,v1-21.png,Man,1,0,1,35903,17,0.473498,123.4117647,117,58.43522825,816.9214,2.887219,13070.74,364.0571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,63,v1-44.png,Machine,3,1,1,36753,16,0.4353386,224.0625,150,97.54305771,317.8475,0.6338416,4767.712,129.7231,NA,NA,NA,NA,NA,NA,NA,3468,1935,15,231.2,1724.923077,267.8870671,0.605431226,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,4,0,0
P412,V1,M,14,v1-34.png,Woman,2,0,1,34918,15,0.4295779,187.9333333,134,80.73200069,662.5577,3.276951,9275.809,265.6455,NA,NA,NA,NA,NA,NA,NA,1636,2369,7,233.7142857,596.25,159.4212022,0.33923492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P412,V1,M,22,v1-50.png,Man,1,0,1,34985,15,0.4287552,435.2,167,186.5942547,226.5651,1.265736,3171.912,90.6649,NA,NA,NA,NA,NA,NA,NA,6528,934,15,435.2,457.2857143,226.5651248,1.265736168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,47,v1-51.png,Man,1,0,1,35084,15,0.4275453,176.7333333,183,75.56150952,813.5861,5.527354,11390.21,324.6553,NA,NA,NA,NA,NA,NA,NA,1867,2035,11,169.7272727,2135.571429,419.1708003,0.417305394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,25,v1-58.png,Machine,3,1,1,35585,15,0.4215259,174.5333333,167,73.57032457,427.568,1.632691,5985.952,168.2156,234,NA,1,234,NA,NA,NA,1933,1602,12,161.0833333,1377.444444,298.2980834,0.638597791,NA,NA,NA,NA,NA,NA,NA,284,NA,1,284,NA,NA,NA,0,0,0,0
P412,V1,M,7,v1-53.png,Man,1,0,1,33400,14,0.4191617,137.0714286,133.5,57.45508982,465.7514,1.388787,6054.768,181.2805,NA,NA,NA,NA,NA,NA,NA,1084,6323,8,135.5,1042.666667,274.3482666,1.735207928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,12,v1-23.png,Man,1,0,1,36753,15,0.40813,201.4666667,166,82.22458031,612.8531,1.746458,8579.944,233.4488,NA,NA,NA,NA,NA,NA,NA,1571,3386,7,224.4285714,766.8,416.45578,1.575125145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
P412,V1,M,40,v1-36.png,Man,1,0,1,35435,14,0.3950896,227.5,183.5,89.88288415,449.9005,1.261812,5848.707,165.0545,NA,NA,NA,NA,NA,NA,NA,2968,1301,13,228.3076923,1217.909091,343.2433707,1.160467296,217,NA,1,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P412,V1,M,8,v1-49.png,Woman,2,0,1,35586,14,0.3934131,475.5,134,187.0679481,677.5316,4.286319,8807.911,247.5106,NA,NA,NA,NA,NA,NA,NA,3738,3537,9,415.3333333,283.5,383.2364629,7.081033995,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,54,v1-5.png,Man,1,0,1,36153,14,0.3872431,177.5,158.5,68.73565126,809.3314,12.54571,10521.31,291.0217,84,NA,1,84,NA,NA,NA,934,250,6,155.6666667,1067.666667,541.0506185,3.995825712,NA,NA,NA,NA,NA,NA,NA,900,2819,3,300,83,86.78089142,1.045552909,0,0,0,0
P412,V1,M,30,v1-26.png,Machine,3,1,1,35101,13,0.3703598,288.6153846,133,106.8915416,593.8259,1.952041,7125.911,203.0116,NA,NA,NA,NA,NA,NA,NA,3085,2218,12,257.0833333,1014.4,269.0314949,0.870912972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,64,v1-11.png,Machine,3,1,1,35102,13,0.3703493,281.2307692,201,104.1536095,451.673,2.627385,5420.076,154.4093,NA,NA,NA,NA,NA,NA,NA,3071,2936,10,307.1,856.3333333,269.1732038,2.392664403,NA,NA,NA,NA,NA,NA,NA,250,NA,1,250,NA,NA,NA,0,0,0,0
P412,V1,M,59,v1-13.png,Machine,3,1,1,35586,13,0.3653122,138.5384615,150,50.60979037,562.5238,0.9816465,6750.286,189.6894,650,8558,4,162.5,NA,NA,NA,683,3137,5,136.6,617.5,276.8483658,0.604819001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,50,v1-18.png,Woman,2,0,1,33099,12,0.3625487,204.3333333,192,74.08078794,877.6765,4.137594,9654.441,291.6838,NA,NA,NA,NA,NA,NA,NA,1951,567,9,216.7777778,1481.6,337.4241791,0.632780913,NA,NA,NA,NA,NA,NA,NA,351,3553,2,175.5,NA,NA,NA,0,1,0,0
P412,V1,M,32,v1-59.png,Machine,3,1,1,36353,13,0.3576046,202.8461538,250,72.53871757,338.8198,3.569332,4065.838,111.8432,NA,NA,NA,NA,NA,NA,NA,2386,1252,12,198.8333333,1067.7,270.1995514,0.655370072,251,NA,1,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,23,v1-41.png,Machine,3,1,1,35435,12,0.3386482,258.5833333,150,87.56878792,529.7697,1.408941,5827.466,164.4551,NA,NA,NA,NA,NA,NA,NA,2752,2385,10,275.2,740.375,261.0074892,1.360086004,101,NA,1,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P412,V1,M,49,v1-29.png,Machine,3,1,1,36353,11,0.3025885,220.0909091,217,66.59697962,538.0084,0.8447711,5380.083,147.9956,217,NA,1,217,NA,NA,NA,1720,1752,8,215,2165.2,177.9034176,0.113394537,NA,NA,NA,NA,NA,NA,NA,217,NA,1,217,NA,NA,NA,0,1,0,0
P412,V1,M,16,v1-50.png,Man,1,0,1,33099,10,0.3021239,156.7,150,47.34282002,1149.265,2.042811,10343.39,312.4985,NA,NA,NA,NA,NA,NA,NA,935,2368,6,155.8333333,934.3333333,376.4571075,0.536648286,133,NA,1,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P412,V1,M,61,v1-24.png,Man,1,0,1,35786,10,0.2794389,133.5,150,37.30509138,564.3269,1.207898,5078.942,141.9254,NA,NA,NA,NA,NA,NA,NA,1117,1702,8,139.625,1218,448.571228,1.260383694,NA,NA,NA,NA,NA,NA,NA,151,NA,1,151,NA,NA,NA,0,0,0,0
P412,V1,M,56,v1-23.png,Man,1,0,1,34968,8,0.2287806,141.5,133,32.37245482,344.1356,0.5915264,2408.949,68.89011,217,NA,1,217,NA,NA,NA,915,3954,7,130.7142857,2024.5,297.0730489,0.634719787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P412,V1,M,58,v1-3.png,Woman,2,0,1,33400,7,0.2095808,152.5714286,150,31.9760479,547.8388,0.9787098,3287.033,98.41416,NA,NA,NA,NA,NA,NA,NA,869,2886,5,173.8,667,361.2431539,1.439243429,133,NA,1,133,NA,NA,NA,66,NA,1,66,NA,NA,NA,0,0,0,0
P412,V1,M,51,v1-50.png,Man,1,0,1,111644,18,0.1612267,449.5,241.5,72.47142704,570.3843,2.998469,9696.532,86.85225,2336,16916,2,1168,67,310.1681519,4.629375401,4587,951,11,417,692.25,308.764266,2.743913258,NA,NA,NA,NA,NA,NA,NA,734,21204,3,244.6666667,317,136.6438751,0.431053234,1,1,0,0
P412,V1,M,62,v1-54.png,Man,1,0,1,34551,5,0.1447136,197,150,28.50858152,847.132,0.3292552,3388.528,98.07322,NA,NA,NA,NA,NA,NA,NA,718,3837,3,239.3333333,2001.5,468.6267395,0.23842342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
