PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,AOI,AOINum,Transitions
P411,V2,M,12,v2-10.png,Machine,3,1,Code,2,1
P411,V2,M,12,v2-10.png,Machine,3,1,Commit,3,1
P411,V2,M,12,v2-10.png,Machine,3,1,Guide,4,0
P411,V2,M,16,v2-11.png,Machine,3,1,Avatar,1,1
P411,V2,M,16,v2-11.png,Machine,3,1,Code,2,4
P411,V2,M,16,v2-11.png,Machine,3,1,Commit,3,2
P411,V2,M,16,v2-11.png,Machine,3,1,Guide,4,0
P411,V2,M,5,v2-12.png,Machine,3,1,Avatar,1,0
P411,V2,M,5,v2-12.png,Machine,3,1,Code,2,1
P411,V2,M,5,v2-12.png,Machine,3,1,Commit,3,1
P411,V2,M,5,v2-12.png,Machine,3,1,Guide,4,0
P411,V2,M,3,v2-13.png,Machine,3,1,Avatar,1,1
P411,V2,M,3,v2-13.png,Machine,3,1,Code,2,2
P411,V2,M,3,v2-13.png,Machine,3,1,Commit,3,2
P411,V2,M,3,v2-13.png,Machine,3,1,Guide,4,2
P411,V2,M,10,v2-14.png,Machine,3,1,Avatar,1,0
P411,V2,M,10,v2-14.png,Machine,3,1,Code,2,1
P411,V2,M,10,v2-14.png,Machine,3,1,Commit,3,2
P411,V2,M,10,v2-14.png,Machine,3,1,Guide,4,2
P411,V2,M,21,v2-15.png,Woman,2,0,Avatar,1,NA
P411,V2,M,21,v2-15.png,Woman,2,0,Code,2,NA
P411,V2,M,21,v2-15.png,Woman,2,0,Commit,3,NA
P411,V2,M,21,v2-15.png,Woman,2,0,Guide,4,NA
P411,V2,M,34,v2-16.png,Woman,2,0,Avatar,1,0
P411,V2,M,34,v2-16.png,Woman,2,0,Code,2,1
P411,V2,M,34,v2-16.png,Woman,2,0,Commit,3,1
P411,V2,M,34,v2-16.png,Woman,2,0,Guide,4,0
P411,V2,M,19,v2-17.png,Woman,2,0,Avatar,1,0
P411,V2,M,19,v2-17.png,Woman,2,0,Code,2,2
P411,V2,M,19,v2-17.png,Woman,2,0,Commit,3,1
P411,V2,M,19,v2-17.png,Woman,2,0,Guide,4,0
P411,V2,M,23,v2-18.png,Woman,2,0,Avatar,1,0
P411,V2,M,23,v2-18.png,Woman,2,0,Code,2,1
P411,V2,M,23,v2-18.png,Woman,2,0,Commit,3,0
P411,V2,M,23,v2-18.png,Woman,2,0,Guide,4,1
P411,V2,M,30,v2-19.png,Woman,2,0,Avatar,1,1
P411,V2,M,30,v2-19.png,Woman,2,0,Code,2,2
P411,V2,M,30,v2-19.png,Woman,2,0,Commit,3,1
P411,V2,M,30,v2-19.png,Woman,2,0,Guide,4,1
P411,V2,M,2,v2-2.png,Woman,2,0,Avatar,1,0
P411,V2,M,2,v2-2.png,Woman,2,0,Code,2,3
P411,V2,M,2,v2-2.png,Woman,2,0,Commit,3,2
P411,V2,M,2,v2-2.png,Woman,2,0,Guide,4,1
P411,V2,M,31,v2-20.png,Man,1,0,Avatar,1,0
P411,V2,M,31,v2-20.png,Man,1,0,Code,2,2
P411,V2,M,31,v2-20.png,Man,1,0,Commit,3,1
P411,V2,M,31,v2-20.png,Man,1,0,Guide,4,1
P411,V2,M,24,v2-21.png,Man,1,0,Avatar,1,0
P411,V2,M,24,v2-21.png,Man,1,0,Code,2,1
P411,V2,M,24,v2-21.png,Man,1,0,Commit,3,1
P411,V2,M,24,v2-21.png,Man,1,0,Guide,4,0
P411,V2,M,25,v2-22.png,Man,1,0,Avatar,1,0
P411,V2,M,25,v2-22.png,Man,1,0,Code,2,1
P411,V2,M,25,v2-22.png,Man,1,0,Commit,3,0
P411,V2,M,25,v2-22.png,Man,1,0,Guide,4,1
P411,V2,M,28,v2-23.png,Man,1,0,Avatar,1,1
P411,V2,M,28,v2-23.png,Man,1,0,Code,2,1
P411,V2,M,28,v2-23.png,Man,1,0,Commit,3,1
P411,V2,M,28,v2-23.png,Man,1,0,Guide,4,0
P411,V2,M,32,v2-24.png,Man,1,0,Avatar,1,0
P411,V2,M,32,v2-24.png,Man,1,0,Code,2,3
P411,V2,M,32,v2-24.png,Man,1,0,Commit,3,2
P411,V2,M,32,v2-24.png,Man,1,0,Guide,4,1
P411,V2,M,29,v2-25.png,Machine,3,1,Avatar,1,1
P411,V2,M,29,v2-25.png,Machine,3,1,Code,2,1
P411,V2,M,29,v2-25.png,Machine,3,1,Commit,3,0
P411,V2,M,29,v2-25.png,Machine,3,1,Guide,4,1
P411,V2,M,33,v2-26.png,Machine,3,1,Avatar,1,1
P411,V2,M,33,v2-26.png,Machine,3,1,Code,2,2
P411,V2,M,33,v2-26.png,Machine,3,1,Commit,3,1
P411,V2,M,33,v2-26.png,Machine,3,1,Guide,4,1
P411,V2,M,22,v2-27.png,Machine,3,1,Avatar,1,0
P411,V2,M,22,v2-27.png,Machine,3,1,Code,2,1
P411,V2,M,22,v2-27.png,Machine,3,1,Commit,3,1
P411,V2,M,22,v2-27.png,Machine,3,1,Guide,4,0
P411,V2,M,20,v2-28.png,Machine,3,1,Avatar,1,1
P411,V2,M,20,v2-28.png,Machine,3,1,Code,2,1
P411,V2,M,20,v2-28.png,Machine,3,1,Commit,3,0
P411,V2,M,20,v2-28.png,Machine,3,1,Guide,4,1
P411,V2,M,27,v2-29.png,Machine,3,1,Avatar,1,0
P411,V2,M,27,v2-29.png,Machine,3,1,Code,2,3
P411,V2,M,27,v2-29.png,Machine,3,1,Commit,3,1
P411,V2,M,27,v2-29.png,Machine,3,1,Guide,4,2
P411,V2,M,6,v2-3.png,Woman,2,0,Avatar,1,1
P411,V2,M,6,v2-3.png,Woman,2,0,Code,2,3
P411,V2,M,6,v2-3.png,Woman,2,0,Commit,3,1
P411,V2,M,6,v2-3.png,Woman,2,0,Guide,4,1
P411,V2,M,38,v2-30.png,Woman,2,0,Avatar,1,0
P411,V2,M,38,v2-30.png,Woman,2,0,Code,2,1
P411,V2,M,38,v2-30.png,Woman,2,0,Commit,3,0
P411,V2,M,38,v2-30.png,Woman,2,0,Guide,4,1
P411,V2,M,51,v2-31.png,Woman,2,0,Avatar,1,1
P411,V2,M,51,v2-31.png,Woman,2,0,Code,2,1
P411,V2,M,51,v2-31.png,Woman,2,0,Commit,3,1
P411,V2,M,51,v2-31.png,Woman,2,0,Guide,4,0
P411,V2,M,36,v2-32.png,Woman,2,0,Avatar,1,8
P411,V2,M,36,v2-32.png,Woman,2,0,Code,2,7
P411,V2,M,36,v2-32.png,Woman,2,0,Commit,3,1
P411,V2,M,36,v2-32.png,Woman,2,0,Guide,4,7
P411,V2,M,40,v2-33.png,Woman,2,0,Avatar,1,1
P411,V2,M,40,v2-33.png,Woman,2,0,Code,2,2
P411,V2,M,40,v2-33.png,Woman,2,0,Commit,3,0
P411,V2,M,40,v2-33.png,Woman,2,0,Guide,4,0
P411,V2,M,47,v2-34.png,Woman,2,0,Avatar,1,2
P411,V2,M,47,v2-34.png,Woman,2,0,Code,2,3
P411,V2,M,47,v2-34.png,Woman,2,0,Commit,3,0
P411,V2,M,47,v2-34.png,Woman,2,0,Guide,4,1
P411,V2,M,48,v2-35.png,Man,1,0,Avatar,1,2
P411,V2,M,48,v2-35.png,Man,1,0,Code,2,3
P411,V2,M,48,v2-35.png,Man,1,0,Commit,3,0
P411,V2,M,48,v2-35.png,Man,1,0,Guide,4,3
P411,V2,M,41,v2-36.png,Man,1,0,Avatar,1,1
P411,V2,M,41,v2-36.png,Man,1,0,Code,2,1
P411,V2,M,41,v2-36.png,Man,1,0,Commit,3,0
P411,V2,M,41,v2-36.png,Man,1,0,Guide,4,0
P411,V2,M,42,v2-37.png,Man,1,0,Avatar,1,0
P411,V2,M,42,v2-37.png,Man,1,0,Code,2,3
P411,V2,M,42,v2-37.png,Man,1,0,Commit,3,2
P411,V2,M,42,v2-37.png,Man,1,0,Guide,4,0
P411,V2,M,45,v2-38.png,Man,1,0,Avatar,1,0
P411,V2,M,45,v2-38.png,Man,1,0,Code,2,0
P411,V2,M,45,v2-38.png,Man,1,0,Commit,3,1
P411,V2,M,45,v2-38.png,Man,1,0,Guide,4,1
P411,V2,M,49,v2-39.png,Man,1,0,Avatar,1,0
P411,V2,M,49,v2-39.png,Man,1,0,Code,2,1
P411,V2,M,49,v2-39.png,Man,1,0,Commit,3,1
P411,V2,M,49,v2-39.png,Man,1,0,Guide,4,0
P411,V2,M,13,v2-4.png,Woman,2,0,Avatar,1,NA
P411,V2,M,13,v2-4.png,Woman,2,0,Code,2,NA
P411,V2,M,13,v2-4.png,Woman,2,0,Commit,3,NA
P411,V2,M,13,v2-4.png,Woman,2,0,Guide,4,NA
P411,V2,M,46,v2-40.png,Machine,3,1,Avatar,1,1
P411,V2,M,46,v2-40.png,Machine,3,1,Code,2,2
P411,V2,M,46,v2-40.png,Machine,3,1,Commit,3,0
P411,V2,M,46,v2-40.png,Machine,3,1,Guide,4,1
P411,V2,M,50,v2-41.png,Machine,3,1,Avatar,1,1
P411,V2,M,50,v2-41.png,Machine,3,1,Code,2,2
P411,V2,M,50,v2-41.png,Machine,3,1,Commit,3,0
P411,V2,M,50,v2-41.png,Machine,3,1,Guide,4,2
P411,V2,M,39,v2-42.png,Machine,3,1,Avatar,1,1
P411,V2,M,39,v2-42.png,Machine,3,1,Code,2,1
P411,V2,M,39,v2-42.png,Machine,3,1,Commit,3,0
P411,V2,M,39,v2-42.png,Machine,3,1,Guide,4,1
P411,V2,M,37,v2-43.png,Machine,3,1,Avatar,1,1
P411,V2,M,37,v2-43.png,Machine,3,1,Code,2,2
P411,V2,M,37,v2-43.png,Machine,3,1,Commit,3,0
P411,V2,M,37,v2-43.png,Machine,3,1,Guide,4,0
P411,V2,M,44,v2-44.png,Machine,3,1,Avatar,1,2
P411,V2,M,44,v2-44.png,Machine,3,1,Code,2,4
P411,V2,M,44,v2-44.png,Machine,3,1,Commit,3,2
P411,V2,M,44,v2-44.png,Machine,3,1,Guide,4,2
P411,V2,M,55,v2-45.png,Woman,2,0,Avatar,1,0
P411,V2,M,55,v2-45.png,Woman,2,0,Code,2,2
P411,V2,M,55,v2-45.png,Woman,2,0,Commit,3,1
P411,V2,M,55,v2-45.png,Woman,2,0,Guide,4,1
P411,V2,M,68,v2-46.png,Woman,2,0,Avatar,1,3
P411,V2,M,68,v2-46.png,Woman,2,0,Code,2,3
P411,V2,M,68,v2-46.png,Woman,2,0,Commit,3,0
P411,V2,M,68,v2-46.png,Woman,2,0,Guide,4,1
P411,V2,M,53,v2-47.png,Woman,2,0,Avatar,1,1
P411,V2,M,53,v2-47.png,Woman,2,0,Code,2,1
P411,V2,M,53,v2-47.png,Woman,2,0,Commit,3,1
P411,V2,M,53,v2-47.png,Woman,2,0,Guide,4,0
P411,V2,M,57,v2-48.png,Woman,2,0,Avatar,1,1
P411,V2,M,57,v2-48.png,Woman,2,0,Code,2,1
P411,V2,M,57,v2-48.png,Woman,2,0,Commit,3,0
P411,V2,M,57,v2-48.png,Woman,2,0,Guide,4,1
P411,V2,M,64,v2-49.png,Woman,2,0,Avatar,1,1
P411,V2,M,64,v2-49.png,Woman,2,0,Code,2,4
P411,V2,M,64,v2-49.png,Woman,2,0,Commit,3,2
P411,V2,M,64,v2-49.png,Woman,2,0,Guide,4,1
P411,V2,M,14,v2-5.png,Man,1,0,Avatar,1,1
P411,V2,M,14,v2-5.png,Man,1,0,Code,2,5
P411,V2,M,14,v2-5.png,Man,1,0,Commit,3,3
P411,V2,M,14,v2-5.png,Man,1,0,Guide,4,1
P411,V2,M,65,v2-50.png,Man,1,0,Avatar,1,1
P411,V2,M,65,v2-50.png,Man,1,0,Code,2,2
P411,V2,M,65,v2-50.png,Man,1,0,Commit,3,1
P411,V2,M,65,v2-50.png,Man,1,0,Guide,4,3
P411,V2,M,58,v2-51.png,Man,1,0,Avatar,1,3
P411,V2,M,58,v2-51.png,Man,1,0,Code,2,1
P411,V2,M,58,v2-51.png,Man,1,0,Commit,3,0
P411,V2,M,58,v2-51.png,Man,1,0,Guide,4,1
P411,V2,M,59,v2-52.png,Man,1,0,Avatar,1,NA
P411,V2,M,59,v2-52.png,Man,1,0,Code,2,NA
P411,V2,M,59,v2-52.png,Man,1,0,Commit,3,NA
P411,V2,M,59,v2-52.png,Man,1,0,Guide,4,NA
P411,V2,M,62,v2-53.png,Man,1,0,Avatar,1,NA
P411,V2,M,62,v2-53.png,Man,1,0,Code,2,NA
P411,V2,M,62,v2-53.png,Man,1,0,Commit,3,NA
P411,V2,M,62,v2-53.png,Man,1,0,Guide,4,NA
P411,V2,M,66,v2-54.png,Man,1,0,Avatar,1,0
P411,V2,M,66,v2-54.png,Man,1,0,Code,2,1
P411,V2,M,66,v2-54.png,Man,1,0,Commit,3,3
P411,V2,M,66,v2-54.png,Man,1,0,Guide,4,1
P411,V2,M,63,v2-55.png,Machine,3,1,Avatar,1,1
P411,V2,M,63,v2-55.png,Machine,3,1,Code,2,3
P411,V2,M,63,v2-55.png,Machine,3,1,Commit,3,1
P411,V2,M,63,v2-55.png,Machine,3,1,Guide,4,1
P411,V2,M,67,v2-56.png,Machine,3,1,Avatar,1,1
P411,V2,M,67,v2-56.png,Machine,3,1,Code,2,4
P411,V2,M,67,v2-56.png,Machine,3,1,Commit,3,1
P411,V2,M,67,v2-56.png,Machine,3,1,Guide,4,3
P411,V2,M,56,v2-57.png,Machine,3,1,Avatar,1,1
P411,V2,M,56,v2-57.png,Machine,3,1,Code,2,5
P411,V2,M,56,v2-57.png,Machine,3,1,Commit,3,1
P411,V2,M,56,v2-57.png,Machine,3,1,Guide,4,2
P411,V2,M,54,v2-58.png,Machine,3,1,Avatar,1,3
P411,V2,M,54,v2-58.png,Machine,3,1,Code,2,2
P411,V2,M,54,v2-58.png,Machine,3,1,Commit,3,1
P411,V2,M,54,v2-58.png,Machine,3,1,Guide,4,3
P411,V2,M,61,v2-59.png,Machine,3,1,Avatar,1,2
P411,V2,M,61,v2-59.png,Machine,3,1,Code,2,7
P411,V2,M,61,v2-59.png,Machine,3,1,Commit,3,1
P411,V2,M,61,v2-59.png,Machine,3,1,Guide,4,5
P411,V2,M,7,v2-6.png,Man,1,0,Avatar,1,0
P411,V2,M,7,v2-6.png,Man,1,0,Code,2,1
P411,V2,M,7,v2-6.png,Man,1,0,Commit,3,1
P411,V2,M,7,v2-6.png,Man,1,0,Guide,4,0
P411,V2,M,8,v2-7.png,Man,1,0,Avatar,1,1
P411,V2,M,8,v2-7.png,Man,1,0,Code,2,1
P411,V2,M,8,v2-7.png,Man,1,0,Commit,3,0
P411,V2,M,8,v2-7.png,Man,1,0,Guide,4,1
P411,V2,M,11,v2-8.png,Man,1,0,Avatar,1,1
P411,V2,M,11,v2-8.png,Man,1,0,Code,2,4
P411,V2,M,11,v2-8.png,Man,1,0,Commit,3,2
P411,V2,M,11,v2-8.png,Man,1,0,Guide,4,2
P411,V2,M,15,v2-9.png,Man,1,0,Avatar,1,2
P411,V2,M,15,v2-9.png,Man,1,0,Code,2,0
P411,V2,M,15,v2-9.png,Man,1,0,Commit,3,2
P411,V2,M,15,v2-9.png,Man,1,0,Guide,4,1
P412,V1,M,64,v1-11.png,Machine,3,1,Avatar,1,1
P412,V1,M,64,v1-11.png,Machine,3,1,Code,2,1
P412,V1,M,64,v1-11.png,Machine,3,1,Commit,3,0
P412,V1,M,64,v1-11.png,Machine,3,1,Guide,4,0
P412,V1,M,59,v1-13.png,Machine,3,1,Avatar,1,2
P412,V1,M,66,v1-12.png,Machine,3,1,Avatar,1,1
P412,V1,M,59,v1-13.png,Machine,3,1,Code,2,3
P412,V1,M,66,v1-12.png,Machine,3,1,Code,2,1
P412,V1,M,59,v1-13.png,Machine,3,1,Commit,3,0
P412,V1,M,66,v1-12.png,Machine,3,1,Commit,3,2
P412,V1,M,59,v1-13.png,Machine,3,1,Guide,4,1
P412,V1,M,66,v1-12.png,Machine,3,1,Guide,4,0
P412,V1,M,44,v1-14.png,Machine,3,1,Avatar,1,3
P412,V1,M,67,v1-7.png,Man,1,1,Avatar,1,1
P412,V1,M,44,v1-14.png,Machine,3,1,Code,2,2
P412,V1,M,67,v1-7.png,Man,1,1,Code,2,2
P412,V1,M,44,v1-14.png,Machine,3,1,Commit,3,0
P412,V1,M,67,v1-7.png,Man,1,1,Commit,3,0
P412,V1,M,44,v1-14.png,Machine,3,1,Guide,4,3
P412,V1,M,67,v1-7.png,Man,1,1,Guide,4,0
P412,V1,M,31,v1-16.png,Woman,2,0,Avatar,1,NA
P412,V1,M,31,v1-16.png,Woman,2,0,Code,2,NA
P412,V1,M,31,v1-16.png,Woman,2,0,Commit,3,NA
P412,V1,M,31,v1-16.png,Woman,2,0,Guide,4,NA
P412,V1,M,50,v1-18.png,Woman,2,0,Avatar,1,1
P412,V1,M,50,v1-18.png,Woman,2,0,Code,2,0
P412,V1,M,50,v1-18.png,Woman,2,0,Commit,3,1
P412,V1,M,50,v1-18.png,Woman,2,0,Guide,4,0
P412,V1,M,60,v1-19.png,Woman,2,0,Avatar,1,NA
P412,V1,M,28,v1-19.png,Woman,2,0,Avatar,1,NA
P412,V1,M,60,v1-19.png,Woman,2,0,Code,2,NA
P412,V1,M,28,v1-19.png,Woman,2,0,Code,2,NA
P412,V1,M,60,v1-19.png,Woman,2,0,Commit,3,NA
P412,V1,M,28,v1-19.png,Woman,2,0,Commit,3,NA
P412,V1,M,60,v1-19.png,Woman,2,0,Guide,4,NA
P412,V1,M,28,v1-19.png,Woman,2,0,Guide,4,NA
P412,V1,M,1,v1-21.png,Man,1,0,Avatar,1,NA
P412,V1,M,1,v1-21.png,Man,1,0,Code,2,NA
P412,V1,M,1,v1-21.png,Man,1,0,Commit,3,NA
P412,V1,M,1,v1-21.png,Man,1,0,Guide,4,NA
P412,V1,M,2,v1-23.png,Man,1,0,Avatar,1,NA
P412,V1,M,12,v1-23.png,Man,1,0,Avatar,1,NA
P412,V1,M,56,v1-23.png,Man,1,0,Avatar,1,NA
P412,V1,M,2,v1-23.png,Man,1,0,Code,2,NA
P412,V1,M,12,v1-23.png,Man,1,0,Code,2,NA
P412,V1,M,56,v1-23.png,Man,1,0,Code,2,NA
P412,V1,M,2,v1-23.png,Man,1,0,Commit,3,NA
P412,V1,M,12,v1-23.png,Man,1,0,Commit,3,NA
P412,V1,M,56,v1-23.png,Man,1,0,Commit,3,NA
P412,V1,M,2,v1-23.png,Man,1,0,Guide,4,NA
P412,V1,M,12,v1-23.png,Man,1,0,Guide,4,NA
P412,V1,M,56,v1-23.png,Man,1,0,Guide,4,NA
P412,V1,M,61,v1-24.png,Man,1,0,Avatar,1,NA
P412,V1,M,61,v1-24.png,Man,1,0,Code,2,NA
P412,V1,M,61,v1-24.png,Man,1,0,Commit,3,NA
P412,V1,M,61,v1-24.png,Man,1,0,Guide,4,NA
P412,V1,M,30,v1-26.png,Machine,3,1,Avatar,1,0
P412,V1,M,30,v1-26.png,Machine,3,1,Code,2,0
P412,V1,M,30,v1-26.png,Machine,3,1,Commit,3,1
P412,V1,M,30,v1-26.png,Machine,3,1,Guide,4,1
P412,V1,M,18,v1-28.png,Machine,3,1,Avatar,1,NA
P412,V1,M,18,v1-28.png,Machine,3,1,Code,2,NA
P412,V1,M,18,v1-28.png,Machine,3,1,Commit,3,NA
P412,V1,M,18,v1-28.png,Machine,3,1,Guide,4,NA
P412,V1,M,49,v1-29.png,Machine,3,1,Avatar,1,NA
P412,V1,M,49,v1-29.png,Machine,3,1,Code,2,NA
P412,V1,M,49,v1-29.png,Machine,3,1,Commit,3,NA
P412,V1,M,49,v1-29.png,Machine,3,1,Guide,4,NA
P412,V1,M,58,v1-3.png,Woman,2,0,Avatar,1,0
P412,V1,M,58,v1-3.png,Woman,2,0,Code,2,2
P412,V1,M,58,v1-3.png,Woman,2,0,Commit,3,0
P412,V1,M,58,v1-3.png,Woman,2,0,Guide,4,2
P412,V1,M,68,v1-30.png,Woman,2,0,Avatar,1,1
P412,V1,M,68,v1-30.png,Woman,2,0,Code,2,1
P412,V1,M,68,v1-30.png,Woman,2,0,Commit,3,1
P412,V1,M,68,v1-30.png,Woman,2,0,Guide,4,2
P412,V1,M,14,v1-34.png,Woman,2,0,Avatar,1,1
P412,V1,M,14,v1-34.png,Woman,2,0,Code,2,1
P412,V1,M,14,v1-34.png,Woman,2,0,Commit,3,0
P412,V1,M,14,v1-34.png,Woman,2,0,Guide,4,1
P412,V1,M,40,v1-36.png,Man,1,0,Avatar,1,NA
P412,V1,M,40,v1-36.png,Man,1,0,Code,2,NA
P412,V1,M,40,v1-36.png,Man,1,0,Commit,3,NA
P412,V1,M,40,v1-36.png,Man,1,0,Guide,4,NA
P412,V1,M,23,v1-4.png,Woman,2,1,Avatar,1,1
P412,V1,M,53,v1-41.png,Machine,3,1,Avatar,1,0
P412,V1,M,23,v1-4.png,Woman,2,1,Code,2,0
P412,V1,M,53,v1-41.png,Machine,3,1,Code,2,3
P412,V1,M,23,v1-4.png,Woman,2,1,Commit,3,1
P412,V1,M,53,v1-41.png,Machine,3,1,Commit,3,0
P412,V1,M,23,v1-4.png,Woman,2,1,Guide,4,1
P412,V1,M,53,v1-41.png,Machine,3,1,Guide,4,1
P412,V1,M,11,v1-42.png,Machine,3,1,Avatar,1,NA
P412,V1,M,11,v1-42.png,Machine,3,1,Code,2,NA
P412,V1,M,11,v1-42.png,Machine,3,1,Commit,3,NA
P412,V1,M,11,v1-42.png,Machine,3,1,Guide,4,NA
P412,V1,M,38,v1-43.png,Machine,3,1,Avatar,1,0
P412,V1,M,38,v1-43.png,Machine,3,1,Code,2,2
P412,V1,M,38,v1-43.png,Machine,3,1,Commit,3,1
P412,V1,M,38,v1-43.png,Machine,3,1,Guide,4,0
P412,V1,M,57,v1-0.png,Woman,2,1,Avatar,1,0
P412,V1,M,63,v1-44.png,Machine,3,1,Avatar,1,2
P412,V1,M,57,v1-0.png,Woman,2,1,Code,2,2
P412,V1,M,63,v1-44.png,Machine,3,1,Code,2,2
P412,V1,M,57,v1-0.png,Woman,2,1,Commit,3,1
P412,V1,M,63,v1-44.png,Machine,3,1,Commit,3,0
P412,V1,M,57,v1-0.png,Woman,2,1,Guide,4,1
P412,V1,M,63,v1-44.png,Machine,3,1,Guide,4,0
P412,V1,M,20,v1-45.png,Woman,2,0,Avatar,1,1
P412,V1,M,20,v1-45.png,Woman,2,0,Code,2,1
P412,V1,M,20,v1-45.png,Woman,2,0,Commit,3,0
P412,V1,M,20,v1-45.png,Woman,2,0,Guide,4,0
P412,V1,M,45,v1-46.png,Woman,2,0,Avatar,1,3
P412,V1,M,45,v1-46.png,Woman,2,0,Code,2,4
P412,V1,M,45,v1-46.png,Woman,2,0,Commit,3,0
P412,V1,M,45,v1-46.png,Woman,2,0,Guide,4,3
P412,V1,M,46,v1-47.png,Woman,2,0,Avatar,1,1
P412,V1,M,15,v1-47.png,Woman,2,0,Avatar,1,NA
P412,V1,M,46,v1-47.png,Woman,2,0,Code,2,0
P412,V1,M,15,v1-47.png,Woman,2,0,Code,2,NA
P412,V1,M,46,v1-47.png,Woman,2,0,Commit,3,1
P412,V1,M,15,v1-47.png,Woman,2,0,Commit,3,NA
P412,V1,M,46,v1-47.png,Woman,2,0,Guide,4,0
P412,V1,M,15,v1-47.png,Woman,2,0,Guide,4,NA
P412,V1,M,33,v1-48.png,Woman,2,0,Avatar,1,3
P412,V1,M,9,v1-48.png,Woman,2,0,Avatar,1,NA
P412,V1,M,33,v1-48.png,Woman,2,0,Code,2,0
P412,V1,M,9,v1-48.png,Woman,2,0,Code,2,NA
P412,V1,M,33,v1-48.png,Woman,2,0,Commit,3,1
P412,V1,M,9,v1-48.png,Woman,2,0,Commit,3,NA
P412,V1,M,33,v1-48.png,Woman,2,0,Guide,4,3
P412,V1,M,9,v1-48.png,Woman,2,0,Guide,4,NA
P412,V1,M,8,v1-49.png,Woman,2,0,Avatar,1,1
P412,V1,M,8,v1-49.png,Woman,2,0,Code,2,0
P412,V1,M,8,v1-49.png,Woman,2,0,Commit,3,2
P412,V1,M,8,v1-49.png,Woman,2,0,Guide,4,0
P412,V1,M,54,v1-5.png,Man,1,0,Avatar,1,NA
P412,V1,M,54,v1-5.png,Man,1,0,Code,2,NA
P412,V1,M,54,v1-5.png,Man,1,0,Commit,3,NA
P412,V1,M,54,v1-5.png,Man,1,0,Guide,4,NA
P412,V1,M,3,v1-50.png,Man,1,0,Avatar,1,NA
P412,V1,M,22,v1-50.png,Man,1,0,Avatar,1,NA
P412,V1,M,16,v1-50.png,Man,1,0,Avatar,1,NA
P412,V1,M,51,v1-50.png,Man,1,0,Avatar,1,NA
P412,V1,M,3,v1-50.png,Man,1,0,Code,2,NA
P412,V1,M,22,v1-50.png,Man,1,0,Code,2,NA
P412,V1,M,16,v1-50.png,Man,1,0,Code,2,NA
P412,V1,M,51,v1-50.png,Man,1,0,Code,2,NA
P412,V1,M,3,v1-50.png,Man,1,0,Commit,3,NA
P412,V1,M,22,v1-50.png,Man,1,0,Commit,3,NA
P412,V1,M,16,v1-50.png,Man,1,0,Commit,3,NA
P412,V1,M,51,v1-50.png,Man,1,0,Commit,3,NA
P412,V1,M,3,v1-50.png,Man,1,0,Guide,4,NA
P412,V1,M,22,v1-50.png,Man,1,0,Guide,4,NA
P412,V1,M,16,v1-50.png,Man,1,0,Guide,4,NA
P412,V1,M,51,v1-50.png,Man,1,0,Guide,4,NA
P412,V1,M,47,v1-51.png,Man,1,0,Avatar,1,1
P412,V1,M,17,v1-51.png,Man,1,0,Avatar,1,NA
P412,V1,M,47,v1-51.png,Man,1,0,Code,2,5
P412,V1,M,17,v1-51.png,Man,1,0,Code,2,NA
P412,V1,M,47,v1-51.png,Man,1,0,Commit,3,1
P412,V1,M,17,v1-51.png,Man,1,0,Commit,3,NA
P412,V1,M,47,v1-51.png,Man,1,0,Guide,4,NA
P412,V1,M,17,v1-51.png,Man,1,0,Guide,4,1
P412,V1,M,43,v1-52.png,Man,1,0,Avatar,1,1
P412,V1,M,43,v1-52.png,Man,1,0,Code,2,1
P412,V1,M,43,v1-52.png,Man,1,0,Commit,3,0
P412,V1,M,43,v1-52.png,Man,1,0,Guide,4,0
P412,V1,M,7,v1-53.png,Man,1,0,Avatar,1,0
P412,V1,M,7,v1-53.png,Man,1,0,Code,2,1
P412,V1,M,7,v1-53.png,Man,1,0,Commit,3,2
P412,V1,M,7,v1-53.png,Man,1,0,Guide,4,3
P412,V1,M,4,v1-54.png,Man,1,0,Avatar,1,NA
P412,V1,M,62,v1-54.png,Man,1,0,Avatar,1,NA
P412,V1,M,4,v1-54.png,Man,1,0,Code,2,NA
P412,V1,M,62,v1-54.png,Man,1,0,Code,2,NA
P412,V1,M,4,v1-54.png,Man,1,0,Commit,3,NA
P412,V1,M,62,v1-54.png,Man,1,0,Commit,3,NA
P412,V1,M,4,v1-54.png,Man,1,0,Guide,4,NA
P412,V1,M,62,v1-54.png,Man,1,0,Guide,4,NA
P412,V1,M,5,v1-55.png,Machine,3,1,Avatar,1,0
P412,V1,M,26,v1-56.png,Machine,3,1,Avatar,1,1
P412,V1,M,5,v1-55.png,Machine,3,1,Code,2,0
P412,V1,M,26,v1-56.png,Machine,3,1,Code,2,0
P412,V1,M,5,v1-55.png,Machine,3,1,Commit,3,1
P412,V1,M,26,v1-56.png,Machine,3,1,Commit,3,1
P412,V1,M,5,v1-55.png,Machine,3,1,Guide,4,1
P412,V1,M,26,v1-56.png,Machine,3,1,Guide,4,0
P412,V1,M,37,v1-57.png,Machine,3,1,Avatar,1,3
P412,V1,M,27,v1-57.png,Machine,3,1,Avatar,1,NA
P412,V1,M,37,v1-57.png,Machine,3,1,Code,2,5
P412,V1,M,27,v1-57.png,Machine,3,1,Code,2,NA
P412,V1,M,37,v1-57.png,Machine,3,1,Commit,3,0
