X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1840.2559999999999,101.30399999999999,247738231.866681,1,v2-28.png
1757.888,66.636,247738248.466681,1,v2-28.png
1820.8639999999998,117.936,247738265.26668102,1,v2-28.png
1727.168,75.16799999999999,247738281.866681,1,v2-28.png
1744.6399999999999,78.3,247738298.66668102,1,v2-28.png
1738.688,72.036,247738315.26668102,1,v2-28.png
1737.5359999999998,55.836000000000006,247738332.06668103,1,v2-28.png
1832.0,116.424,247738348.66668102,1,v2-28.png
1808.384,128.736,247738365.366681,1,v2-28.png
1728.0,193.21200000000002,247738381.866681,1,v2-28.png
1882.6879999999999,187.596,247738398.66668102,1,v2-28.png
1819.52,143.424,247738415.26668102,1,v2-28.png
1905.152,159.08399999999997,247738432.16668102,1,v2-28.png
1785.7279999999998,109.29599999999999,247738448.66668102,1,v2-28.png
1638.848,92.232,247738465.366681,1,v2-28.png
1432.64,123.87599999999999,247738481.966681,1,v2-28.png
1166.3359999999998,109.944,247738498.76668102,1,v2-28.png
1033.088,151.09199999999998,247738515.366681,1,v2-28.png
982.016,187.16400000000002,247738532.16668102,1,v2-28.png
984.3199999999999,191.16,247738548.76668102,1,v2-28.png
952.4480000000001,205.95600000000002,247738565.466681,1,v2-28.png
905.216,226.79999999999998,247738582.06668103,1,v2-28.png
861.056,247.428,247738598.866681,1,v2-28.png
835.712,222.37199999999999,247738615.56668103,1,v2-28.png
851.072,197.532,247738632.26668102,1,v2-28.png
867.968,162.64800000000002,247738648.866681,1,v2-28.png
812.288,233.172,247738665.66668102,1,v2-28.png
808.832,258.12,247738682.26668102,1,v2-28.png
822.656,292.032,247738698.966681,1,v2-28.png
815.36,284.904,247738715.66668102,1,v2-28.png
963.0079999999999,175.17600000000002,247738732.366681,1,v2-28.png
1038.656,137.592,247738748.966681,1,v2-28.png
1008.7040000000001,153.144,247738765.76668102,1,v2-28.png
968.7679999999999,167.4,247738782.366681,1,v2-28.png
910.592,168.372,247738799.16668102,1,v2-28.png
869.8879999999999,214.704,247738815.76668102,1,v2-28.png
880.0640000000001,174.096,247738832.466681,1,v2-28.png
953.6,185.43599999999998,247738849.06668103,1,v2-28.png
916.928,211.03199999999998,247738865.866681,1,v2-28.png
926.528,214.92000000000002,247738882.466681,1,v2-28.png
960.32,230.57999999999998,247738899.26668102,1,v2-28.png
996.224,206.388,247738915.76668102,1,v2-28.png
950.336,298.296,247738932.466681,1,v2-28.png
391.296,333.71999999999997,247738949.06668103,1,v2-28.png
-579.4559999999999,384.156,247738965.866681,1,v2-28.png
-1590.3360000000002,456.3,247738982.466681,1,v2-28.png
-2457.216,405.0,247738999.26668102,1,v2-28.png
-2521.536,421.524,247739015.866681,1,v2-28.png
-2521.536,421.524,247739032.56668103,1,v2-28.png
-2577.408,435.78000000000003,247739049.26668102,1,v2-28.png
-2568.96,433.836,247739065.966681,1,v2-28.png
-2543.808,426.816,247739082.56668103,1,v2-28.png
-2543.808,426.816,247739099.366681,1,v2-28.png
-2520.96,419.904,247739115.966681,1,v2-28.png
-2531.712,423.252,247739132.76668102,1,v2-28.png
-2505.408,416.988,247739149.366681,1,v2-28.png
-2502.7200000000003,416.232,247739166.16668102,1,v2-28.png
-2504.256,416.77200000000005,247739182.76668102,1,v2-28.png
-1654.08,592.164,247739199.466681,1,v2-28.png
-1675.2000000000003,596.268,247739216.16668102,1,v2-28.png
-952.512,808.7040000000001,247739232.866681,1,v2-28.png
-948.672,807.948,247739249.466681,1,v2-28.png
-1799.04,632.664,247739266.26668102,1,v2-28.png
-1804.2240000000002,634.824,247739282.866681,1,v2-28.png
-2533.824,423.90000000000003,247739299.56668103,1,v2-28.png
-2503.1040000000003,416.77200000000005,247739316.26668102,1,v2-28.png
-2503.1040000000003,416.77200000000005,247739332.966681,1,v2-28.png
-2472.384,409.644,247739349.56668103,1,v2-28.png
-2468.1600000000003,408.888,247739366.366681,1,v2-28.png
-2524.032,423.036,247739382.866681,1,v2-28.png
-2524.032,423.036,247739399.76668102,1,v2-28.png
-2554.752,430.164,247739416.26668102,1,v2-28.png
-2554.752,430.164,247739433.06668103,1,v2-28.png
-2531.712,423.252,247739449.66668102,1,v2-28.png
-2514.6240000000003,419.256,247739466.366681,1,v2-28.png
-2511.936,417.42,247739482.966681,1,v2-28.png
-2504.256,415.476,247739499.66668102,1,v2-28.png
-2496.768,413.1,247739516.366681,1,v2-28.png
-2514.048,417.096,247739533.06668103,1,v2-28.png
-2516.736,418.932,247739549.66668102,1,v2-28.png
-2524.416,420.876,247739566.466681,1,v2-28.png
-2529.6,423.036,247739583.06668103,1,v2-28.png
-2533.824,423.90000000000003,247739599.866681,1,v2-28.png
-2533.824,423.90000000000003,247739616.466681,1,v2-28.png
-2566.848,431.136,247739633.26668102,1,v2-28.png
-2566.848,431.136,247739649.76668102,1,v2-28.png
-2559.9359999999997,428.868,247739666.56668103,1,v2-28.png
-2529.216,421.74,247739683.16668102,1,v2-28.png
-2496.384,414.50399999999996,247739699.966681,1,v2-28.png
-1346.688,464.94,247739716.56668103,1,v2-28.png
-215.61599999999999,520.884,247739733.366681,1,v2-28.png
529.664,512.244,247739749.866681,1,v2-28.png
1604.864,511.164,247739766.76668102,1,v2-28.png
1639.0400000000002,439.884,247739783.26668102,1,v2-28.png
1635.776,376.596,247739800.06668103,1,v2-28.png
1603.328,349.164,247739816.76668102,1,v2-28.png
1582.7839999999999,358.236,247739833.466681,1,v2-28.png
1467.392,331.668,247739850.06668103,1,v2-28.png
1412.672,331.344,247739866.866681,1,v2-28.png
1448.576,366.66,247739883.366681,1,v2-28.png
1484.48,331.56,247739900.16668102,1,v2-28.png
1545.7279999999998,324.432,247739916.66668102,1,v2-28.png
1631.3600000000001,320.43600000000004,247739933.466681,1,v2-28.png
1591.232,279.288,247739950.06668103,1,v2-28.png
1649.984,294.73199999999997,247739966.866681,1,v2-28.png
1634.24,320.328,247739983.466681,1,v2-28.png
1566.08,293.868,247740000.16668102,1,v2-28.png
1495.232,338.04,247740016.76668102,1,v2-28.png
1449.3439999999998,343.008,247740033.56668103,1,v2-28.png
1515.584,347.22,247740050.16668102,1,v2-28.png
1460.48,391.068,247740066.966681,1,v2-28.png
1456.4479999999999,431.24399999999997,247740083.56668103,1,v2-28.png
1327.232,534.168,247740100.26668102,1,v2-28.png
1162.496,628.884,247740116.966681,1,v2-28.png
1062.656,748.98,247740133.66668102,1,v2-28.png
1018.112,776.088,247740150.366681,1,v2-28.png
1050.176,744.768,247740167.06668103,1,v2-28.png
1007.744,728.892,247740183.66668102,1,v2-28.png
1058.048,678.78,247740200.466681,1,v2-28.png
1157.696,656.856,247740217.06668103,1,v2-28.png
1065.728,718.9559999999999,247740233.76668102,1,v2-28.png
1099.904,718.74,247740250.466681,1,v2-28.png
1031.3600000000001,713.016,247740267.16668102,1,v2-28.png
961.472,664.956,247740283.866681,1,v2-28.png
1050.752,595.62,247740300.56668103,1,v2-28.png
1049.984,628.56,247740317.16668102,1,v2-28.png
1128.512,620.244,247740333.966681,1,v2-28.png
1074.56,667.008,247740350.56668103,1,v2-28.png
1078.208,656.64,247740367.366681,1,v2-28.png
1145.024,619.596,247740383.966681,1,v2-28.png
1121.6,625.86,247740400.66668102,1,v2-28.png
1147.136,616.14,247740417.26668102,1,v2-28.png
1106.24,635.688,247740433.966681,1,v2-28.png
1022.72,623.3760000000001,247740450.56668103,1,v2-28.png
1033.664,588.7080000000001,247740467.26668102,1,v2-28.png
1054.208,598.5360000000001,247740483.966681,1,v2-28.png
1058.8159999999998,584.604,247740500.76668102,1,v2-28.png
1094.912,603.936,247740517.26668102,1,v2-28.png
1103.5520000000001,619.164,247740534.06668103,1,v2-28.png
1088.0,629.5319999999999,247740550.66668102,1,v2-28.png
1114.112,658.476,247740567.366681,1,v2-28.png
1119.872,628.56,247740583.966681,1,v2-28.png
1153.088,636.228,247740600.76668102,1,v2-28.png
1153.856,604.044,247740617.366681,1,v2-28.png
1080.3200000000002,589.14,247740634.16668102,1,v2-28.png
1025.216,566.568,247740650.866681,1,v2-28.png
947.072,584.172,247740667.56668103,1,v2-28.png
962.816,581.256,247740684.16668102,1,v2-28.png
1040.768,570.3480000000001,247740700.866681,1,v2-28.png
1075.136,589.6800000000001,247740717.56668103,1,v2-28.png
1134.848,555.8760000000001,247740734.26668102,1,v2-28.png
1096.2559999999999,625.644,247740750.866681,1,v2-28.png
1083.7759999999998,617.22,247740767.66668102,1,v2-28.png
1117.184,628.236,247740784.26668102,1,v2-28.png
1094.912,610.956,247740800.966681,1,v2-28.png
1118.528,543.564,247740817.66668102,1,v2-28.png
1050.752,602.856,247740834.466681,1,v2-28.png
988.928,608.148,247740851.06668103,1,v2-28.png
1011.3919999999999,640.656,247740867.76668102,1,v2-28.png
983.552,694.0079999999999,247740884.466681,1,v2-28.png
1034.6239999999998,687.096,247740901.16668102,1,v2-28.png
1088.0,672.624,247740917.66668102,1,v2-28.png
1098.752,671.652,247740934.366681,1,v2-28.png
1180.9279999999999,616.14,247740951.16668102,1,v2-28.png
1192.448,562.464,247740967.76668102,1,v2-28.png
1257.152,578.6640000000001,247740984.366681,1,v2-28.png
1193.024,572.4,247741001.16668102,1,v2-28.png
1164.416,606.312,247741017.76668102,1,v2-28.png
1191.6799999999998,622.404,247741034.56668103,1,v2-28.png
1171.52,637.8480000000001,247741051.16668102,1,v2-28.png
1135.424,728.6759999999999,247741067.866681,1,v2-28.png
1167.296,752.976,247741084.56668103,1,v2-28.png
1212.992,845.64,247741101.16668102,1,v2-28.png
-403.0079999999999,1385.796,247741117.866681,1,v2-28.png
-1323.0720000000001,1248.744,247741134.66668102,1,v2-28.png
-2403.264,1173.252,247741151.26668102,1,v2-28.png
-3460.4159999999997,1018.2719999999999,247741167.966681,1,v2-28.png
-2542.656,425.19599999999997,247741184.66668102,1,v2-28.png
-2542.656,425.19599999999997,247741201.366681,1,v2-28.png
-2547.84,427.356,247741218.06668103,1,v2-28.png
-2552.064,428.11199999999997,247741234.76668102,1,v2-28.png
-2533.824,423.90000000000003,247741251.366681,1,v2-28.png
-2538.2400000000002,424.656,247741268.16668102,1,v2-28.png
-2507.52,417.528,247741284.76668102,1,v2-28.png
-2535.744,424.548,247741301.56668103,1,v2-28.png
-1390.08,470.772,247741318.16668102,1,v2-28.png
-194.49599999999998,462.888,247741334.866681,1,v2-28.png
489.15200000000004,496.8,247741351.56668103,1,v2-28.png
1708.736,497.772,247741368.26668102,1,v2-28.png
1516.9279999999999,483.408,247741384.866681,1,v2-28.png
1179.2,571.5360000000001,247741401.66668102,1,v2-28.png
464.832,544.644,247741418.26668102,1,v2-28.png
-722.1120000000001,535.896,247741434.966681,1,v2-28.png
-1678.0800000000004,504.36,247741451.466681,1,v2-28.png
-2531.712,423.252,247741468.26668102,1,v2-28.png
-2569.728,433.296,247741484.866681,1,v2-28.png
-2557.44,430.596,247741501.66668102,1,v2-28.png
-2580.48,437.50800000000004,247741518.26668102,1,v2-28.png
-2580.48,437.50800000000004,247741534.966681,1,v2-28.png
-2544.384,428.11199999999997,247741551.66668102,1,v2-28.png
-2556.6719999999996,430.81199999999995,247741568.366681,1,v2-28.png
-2526.3360000000002,421.524,247741584.966681,1,v2-28.png
-2526.3360000000002,421.524,247741601.76668102,1,v2-28.png
-1268.736,398.30400000000003,247741618.366681,1,v2-28.png
-124.99199999999996,408.672,247741635.16668102,1,v2-28.png
657.344,407.48400000000004,247741651.76668102,1,v2-28.png
1822.5919999999999,363.852,247741668.466681,1,v2-28.png
1723.904,300.88800000000003,247741685.16668102,1,v2-28.png
1692.032,267.948,247741701.866681,1,v2-28.png
1613.12,200.124,247741718.466681,1,v2-28.png
1561.6640000000002,193.32,247741735.26668102,1,v2-28.png
1622.144,215.46,247741751.866681,1,v2-28.png
1663.616,171.72,247741768.66668102,1,v2-28.png
1757.6960000000001,160.272,247741785.26668102,1,v2-28.png
1784.192,136.512,247741801.966681,1,v2-28.png
1789.568,138.888,247741818.66668102,1,v2-28.png
1837.184,176.47199999999998,247741835.366681,1,v2-28.png
1734.0800000000002,142.992,247741851.966681,1,v2-28.png
1748.864,155.304,247741868.76668102,1,v2-28.png
1685.5040000000001,116.964,247741885.366681,1,v2-28.png
1630.4,84.13199999999999,247741902.06668103,1,v2-28.png
1710.8480000000002,156.816,247741918.56668103,1,v2-28.png
1480.2559999999999,255.204,247741935.466681,1,v2-28.png
1197.632,397.98,247741951.966681,1,v2-28.png
919.424,520.452,247741968.76668102,1,v2-28.png
630.656,594.972,247741985.366681,1,v2-28.png
562.496,621.432,247742002.06668103,1,v2-28.png
583.424,595.62,247742018.66668102,1,v2-28.png
595.712,576.72,247742035.466681,1,v2-28.png
599.7439999999999,564.624,247742052.06668103,1,v2-28.png
625.856,532.764,247742068.866681,1,v2-28.png
657.344,526.5,247742085.466681,1,v2-28.png
620.096,566.676,247742102.16668102,1,v2-28.png
684.0319999999999,556.74,247742118.866681,1,v2-28.png
698.048,548.0999999999999,247742135.56668103,1,v2-28.png
659.456,584.2800000000001,247742152.16668102,1,v2-28.png
635.264,607.824,247742168.966681,1,v2-28.png
564.2239999999999,649.404,247742185.66668102,1,v2-28.png
527.168,681.696,247742202.366681,1,v2-28.png
503.55199999999996,687.852,247742218.966681,1,v2-28.png
543.104,639.9,247742235.76668102,1,v2-28.png
514.3040000000001,668.196,247742252.366681,1,v2-28.png
500.86400000000003,656.9639999999999,247742269.06668103,1,v2-28.png
505.472,648.756,247742285.76668102,1,v2-28.png
451.328,686.556,247742302.466681,1,v2-28.png
482.048,654.1560000000001,247742319.06668103,1,v2-28.png
464.576,664.74,247742335.866681,1,v2-28.png
495.296,672.84,247742352.466681,1,v2-28.png
518.336,648.216,247742369.26668102,1,v2-28.png
554.624,634.932,247742385.866681,1,v2-28.png
560.0,643.788,247742402.56668103,1,v2-28.png
586.4960000000001,609.4440000000001,247742419.16668102,1,v2-28.png
547.328,656.424,247742435.966681,1,v2-28.png
485.69599999999997,707.292,247742452.466681,1,v2-28.png
484.928,709.1279999999999,247742469.16668102,1,v2-28.png
427.52,744.4440000000001,247742485.866681,1,v2-28.png
492.224,667.4399999999999,247742502.56668103,1,v2-28.png
496.256,620.568,247742519.16668102,1,v2-28.png
554.624,587.952,247742535.966681,1,v2-28.png
562.496,544.428,247742552.56668103,1,v2-28.png
558.4639999999999,556.092,247742569.366681,1,v2-28.png
548.096,580.176,247742585.966681,1,v2-28.png
509.312,588.4920000000001,247742602.66668102,1,v2-28.png
454.4,650.376,247742619.26668102,1,v2-28.png
424.256,684.288,247742636.06668103,1,v2-28.png
399.10400000000004,691.956,247742652.66668102,1,v2-28.png
340.15999999999997,724.4639999999999,247742669.466681,1,v2-28.png
320.576,697.896,247742686.06668103,1,v2-28.png
276.608,679.644,247742702.866681,1,v2-28.png
337.472,618.9480000000001,247742719.466681,1,v2-28.png
410.624,549.72,247742736.16668102,1,v2-28.png
471.872,532.332,247742752.866681,1,v2-28.png
502.4,523.26,247742769.56668103,1,v2-28.png
512.768,506.52,247742786.16668102,1,v2-28.png
461.12,571.752,247742802.966681,1,v2-28.png
473.79200000000003,545.4,247742819.56668103,1,v2-28.png
411.584,526.176,247742836.366681,1,v2-28.png
317.12,537.408,247742852.966681,1,v2-28.png
222.272,485.24399999999997,247742869.66668102,1,v2-28.png
554.688,456.192,247742886.366681,1,v2-28.png
582.912,428.22,247742903.06668103,1,v2-28.png
561.024,397.872,247742919.56668103,1,v2-28.png
594.048,412.344,247742936.466681,1,v2-28.png
217.664,394.632,247742952.966681,1,v2-28.png
593.472,391.5,247742969.866681,1,v2-28.png
259.712,344.952,247742986.26668102,1,v2-28.png
245.696,335.448,247743003.06668103,1,v2-28.png
242.816,310.284,247743019.66668102,1,v2-28.png
286.592,250.992,247743036.466681,1,v2-28.png
259.904,277.02,247743053.06668103,1,v2-28.png
293.12,194.724,247743069.76668102,1,v2-28.png
268.352,198.39600000000002,247743086.466681,1,v2-28.png
237.824,238.572,247743103.16668102,1,v2-28.png
203.84,249.48000000000002,247743119.76668102,1,v2-28.png
576.192,293.22,247743136.56668103,1,v2-28.png
584.64,335.66400000000004,247743153.16668102,1,v2-28.png
574.656,321.73199999999997,247743169.966681,1,v2-28.png
589.632,295.272,247743186.56668103,1,v2-28.png
548.928,299.916,247743203.366681,1,v2-28.png
476.352,272.48400000000004,247743219.966681,1,v2-28.png
464.448,275.184,247743236.66668102,1,v2-28.png
412.60799999999995,350.028,247743253.26668102,1,v2-28.png
390.91200000000003,405.21599999999995,247743270.06668103,1,v2-28.png
455.424,402.084,247743286.66668102,1,v2-28.png
420.672,447.984,247743303.466681,1,v2-28.png
405.504,422.71200000000005,247743320.06668103,1,v2-28.png
449.28,383.50800000000004,247743336.866681,1,v2-28.png
414.336,410.832,247743353.466681,1,v2-28.png
523.2,333.39599999999996,247743370.16668102,1,v2-28.png
247.424,343.116,247743386.76668102,1,v2-28.png
380.672,376.704,247743403.56668103,1,v2-28.png
550.976,424.33200000000005,247743420.16668102,1,v2-28.png
661.952,472.28400000000005,247743436.966681,1,v2-28.png
843.0079999999999,442.044,247743453.366681,1,v2-28.png
935.9359999999999,402.732,247743470.16668102,1,v2-28.png
884.6719999999999,433.944,247743486.76668102,1,v2-28.png
886.784,427.032,247743503.56668103,1,v2-28.png
772.352,452.736,247743520.16668102,1,v2-28.png
742.016,447.76800000000003,247743536.866681,1,v2-28.png
820.736,396.9,247743553.466681,1,v2-28.png
824.0,433.944,247743570.26668102,1,v2-28.png
828.032,432.43199999999996,247743586.866681,1,v2-28.png
841.856,434.70000000000005,247743603.56668103,1,v2-28.png
857.6,394.524,247743620.16668102,1,v2-28.png
840.1279999999999,384.912,247743637.06668103,1,v2-28.png
900.0319999999999,374.21999999999997,247743653.66668102,1,v2-28.png
949.5680000000001,385.02,247743670.366681,1,v2-28.png
979.712,405.54,247743687.06668103,1,v2-28.png
1023.872,406.08,247743703.76668102,1,v2-28.png
1051.136,460.62,247743720.466681,1,v2-28.png
1036.3519999999999,468.288,247743737.16668102,1,v2-28.png
1011.7760000000001,453.92400000000004,247743753.76668102,1,v2-28.png
1078.4,450.9,247743770.56668103,1,v2-28.png
1107.7759999999998,383.50800000000004,247743787.16668102,1,v2-28.png
1194.56,375.73199999999997,247743803.966681,1,v2-28.png
1233.728,388.368,247743820.56668103,1,v2-28.png
1254.656,385.56,247743837.26668102,1,v2-28.png
1264.8319999999999,400.464,247743853.866681,1,v2-28.png
1250.816,418.5,247743870.66668102,1,v2-28.png
1267.328,408.24,247743887.26668102,1,v2-28.png
1240.832,441.072,247743903.966681,1,v2-28.png
1200.1280000000002,442.476,247743920.66668102,1,v2-28.png
1151.9360000000001,391.392,247743937.366681,1,v2-28.png
1111.616,373.24800000000005,247743954.06668103,1,v2-28.png
1074.752,343.548,247743970.76668102,1,v2-28.png
1123.712,350.784,247743987.26668102,1,v2-28.png
1084.3519999999999,382.32,247744004.06668103,1,v2-28.png
1115.6480000000001,441.93600000000004,247744020.66668102,1,v2-28.png
1142.72,434.916,247744037.366681,1,v2-28.png
1098.944,421.09200000000004,247744053.966681,1,v2-28.png
1115.84,420.76800000000003,247744070.76668102,1,v2-28.png
1093.184,377.46,247744087.366681,1,v2-28.png
1061.504,402.948,247744104.16668102,1,v2-28.png
1015.04,407.7,247744120.76668102,1,v2-28.png
1068.8000000000002,407.808,247744137.466681,1,v2-28.png
1030.208,465.048,247744154.06668103,1,v2-28.png
1035.2,431.136,247744170.866681,1,v2-28.png
1090.688,420.552,247744187.56668103,1,v2-28.png
1134.464,387.612,247744204.26668102,1,v2-28.png
1282.112,326.7,247744220.866681,1,v2-28.png
