X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1542.96,713.3399999999999,549773979.310679,3,v2-47.png
1529.328,709.5600000000001,549773995.910679,3,v2-47.png
1560.24,720.576,549774012.710679,3,v2-47.png
1588.464,712.3679999999999,549774029.310679,3,v2-47.png
1525.872,684.828,549774046.110679,3,v2-47.png
1532.3999999999999,671.652,549774062.710679,3,v2-47.png
1504.368,677.052,549774079.510679,3,v2-47.png
1470.9599999999998,680.616,549774096.110679,3,v2-47.png
1466.7359999999999,682.236,549774112.810679,3,v2-47.png
1455.7920000000001,672.408,549774129.410679,3,v2-47.png
1453.104,685.1519999999999,549774146.010679,3,v2-47.png
1452.528,688.3919999999999,549774162.810679,3,v2-47.png
1552.752,698.2199999999999,549774179.610679,3,v2-47.png
1551.216,699.948,549774196.210679,3,v2-47.png
1561.392,689.688,549774212.810679,3,v2-47.png
1574.256,716.148,549774229.610679,3,v2-47.png
1481.712,718.9559999999999,549774246.210679,3,v2-47.png
1469.616,718.308,549774262.810679,3,v2-47.png
1491.504,703.08,549774279.610679,3,v2-47.png
1483.824,700.4879999999999,549774296.210679,3,v2-47.png
1588.08,686.4480000000001,549774312.910679,3,v2-47.png
1624.56,704.9159999999999,549774329.510679,3,v2-47.png
1615.152,721.2239999999999,549774346.310679,3,v2-47.png
1677.168,740.0160000000001,549774362.910679,3,v2-47.png
1557.552,737.5319999999999,549774379.710679,3,v2-47.png
1527.984,745.1999999999999,549774396.310679,3,v2-47.png
1503.9840000000002,756.756,549774413.010679,3,v2-47.png
1433.52,729.756,549774429.610679,3,v2-47.png
1409.52,742.9319999999999,549774446.410679,3,v2-47.png
1465.584,762.912,549774463.010679,3,v2-47.png
1468.272,753.192,549774479.810679,3,v2-47.png
1528.176,796.5,549774496.410679,3,v2-47.png
1541.424,793.26,549774513.110679,3,v2-47.png
1581.168,792.072,549774529.810679,3,v2-47.png
1633.968,818.316,549774546.510679,3,v2-47.png
1557.168,774.36,549774563.110679,3,v2-47.png
1567.152,793.908,549774579.910679,3,v2-47.png
1457.328,776.736,549774596.510679,3,v2-47.png
1379.76,744.1199999999999,549774613.310679,3,v2-47.png
1384.944,759.5640000000001,549774629.910679,3,v2-47.png
1379.376,737.748,549774646.610679,3,v2-47.png
1453.4879999999998,769.284,549774663.310679,3,v2-47.png
1487.856,783.216,549774679.910679,3,v2-47.png
1496.304,805.572,549774696.610679,3,v2-47.png
1487.856,803.736,549774713.310679,3,v2-47.png
1417.392,768.528,549774730.010679,3,v2-47.png
1407.6000000000001,774.792,549774746.610679,3,v2-47.png
1391.856,739.908,549774763.510679,3,v2-47.png
1382.256,739.908,549774780.010679,3,v2-47.png
1384.944,770.904,549774796.610679,3,v2-47.png
1368.24,767.7719999999999,549774813.410679,3,v2-47.png
1399.3439999999998,802.008,549774830.110679,3,v2-47.png
1382.256,809.352,549774846.810679,3,v2-47.png
1330.0320000000002,782.676,549774863.410679,3,v2-47.png
1323.8880000000001,804.384,549774880.210679,3,v2-47.png
1315.056,790.236,549774896.810679,3,v2-47.png
1330.0320000000002,810.648,549774913.510679,3,v2-47.png
1381.104,794.448,549774930.110679,3,v2-47.png
1380.144,765.396,549774946.910679,3,v2-47.png
1377.0720000000001,786.996,549774963.510679,3,v2-47.png
1431.0240000000001,788.7239999999999,549774980.310679,3,v2-47.png
1444.656,806.3280000000001,549774996.910679,3,v2-47.png
1463.2800000000002,816.48,549775013.610679,3,v2-47.png
1470.384,780.948,549775030.310679,3,v2-47.png
1427.184,760.428,549775047.010679,3,v2-47.png
1394.9279999999999,753.732,549775063.710679,3,v2-47.png
1401.6480000000001,755.6759999999999,549775080.410679,3,v2-47.png
1381.6799999999998,754.056,549775097.010679,3,v2-47.png
1369.7759999999998,752.6519999999999,549775113.810679,3,v2-47.png
1386.864,764.7479999999999,549775130.410679,3,v2-47.png
1501.6799999999998,765.936,549775147.010679,3,v2-47.png
1519.1519999999998,755.1360000000001,549775163.810679,3,v2-47.png
1539.3120000000001,770.04,549775180.410679,3,v2-47.png
1542.0,771.228,549775197.010679,3,v2-47.png
1420.464,727.164,549775213.710679,3,v2-47.png
1413.744,746.604,549775230.510679,3,v2-47.png
1479.2160000000001,737.1,549775247.210679,3,v2-47.png
1479.2160000000001,725.004,549775263.710679,3,v2-47.png
1485.3600000000001,738.18,549775280.510679,3,v2-47.png
1499.184,755.352,549775297.110679,3,v2-47.png
1537.008,739.152,549775313.910679,3,v2-47.png
1639.536,759.5640000000001,549775330.510679,3,v2-47.png
1639.3439999999998,773.604,549775347.210679,3,v2-47.png
1613.424,735.372,549775363.910679,3,v2-47.png
1524.72,736.668,549775380.610679,3,v2-47.png
1436.208,747.9,549775397.210679,3,v2-47.png
1314.864,832.6800000000001,549775414.010679,3,v2-47.png
1314.864,832.6800000000001,549775430.610679,3,v2-47.png
1314.864,832.6800000000001,549775447.410679,3,v2-47.png
1314.864,832.6800000000001,549775464.010679,3,v2-47.png
1314.864,832.6800000000001,549775480.710679,3,v2-47.png
1314.864,832.6800000000001,549775497.310679,3,v2-47.png
1314.864,832.6800000000001,549775514.110679,3,v2-47.png
1314.864,832.6800000000001,549775530.810679,3,v2-47.png
1314.864,832.6800000000001,549775547.510679,3,v2-47.png
1226.7359999999999,937.656,549775564.110679,3,v2-47.png
1148.4,1010.448,549775580.910679,3,v2-47.png
306.864,994.8960000000001,549804326.4125669,3,v2-53.png
645.168,1053.0,549804343.212567,3,v2-53.png
1014.5759999999999,1051.596,549804359.812567,3,v2-53.png
1041.648,1033.236,549804376.712567,3,v2-53.png
1123.824,1023.9480000000001,549804393.112567,3,v2-53.png
1217.52,995.004,549804409.812567,3,v2-53.png
1236.144,975.1320000000001,549804426.5125669,3,v2-53.png
1203.696,954.18,549804443.312567,3,v2-53.png
1229.808,935.064,549804459.9125669,3,v2-53.png
1112.496,923.076,549804476.612567,3,v2-53.png
1067.952,926.532,549804493.312567,3,v2-53.png
1110.576,924.372,549804510.0125669,3,v2-53.png
1056.24,915.0840000000001,549804526.712567,3,v2-53.png
1115.76,923.292,549804543.312567,3,v2-53.png
1128.624,896.832,549804560.0125669,3,v2-53.png
1122.096,907.8480000000001,549804576.612567,3,v2-53.png
1107.504,920.16,549804593.4125669,3,v2-53.png
1066.0320000000002,889.4879999999999,549804610.0125669,3,v2-53.png
1057.0079999999998,910.332,549804626.812567,3,v2-53.png
1016.88,880.1999999999999,549804643.4125669,3,v2-53.png
1020.912,878.472,549804660.112567,3,v2-53.png
1061.616,907.956,549804676.712567,3,v2-53.png
1053.9360000000001,899.8560000000001,549804693.4125669,3,v2-53.png
1069.872,892.944,549804710.112567,3,v2-53.png
1133.04,904.176,549804726.712567,3,v2-53.png
819.8879999999999,906.768,549804743.5125669,3,v2-53.png
819.8879999999999,906.768,549804760.112567,3,v2-53.png
819.8879999999999,906.768,549804776.812567,3,v2-53.png
819.8879999999999,906.768,549804793.4125669,3,v2-53.png
819.8879999999999,906.768,549804810.212567,3,v2-53.png
819.8879999999999,906.768,549804826.9125669,3,v2-53.png
708.144,920.808,549804843.612567,3,v2-53.png
648.624,989.2800000000001,549804860.212567,3,v2-53.png
554.3520000000001,1011.636,549804876.9125669,3,v2-53.png
820.0799999999999,1037.664,549804893.712567,3,v2-53.png
951.024,1053.756,549804910.4125669,3,v2-53.png
1003.0559999999999,1037.34,549804927.0125669,3,v2-53.png
994.2239999999999,1017.576,549804943.812567,3,v2-53.png
1006.32,1004.724,549804960.4125669,3,v2-53.png
963.696,997.272,549804977.112567,3,v2-53.png
962.928,994.356,549804993.812567,3,v2-53.png
995.952,987.7679999999999,549805010.5125669,3,v2-53.png
1016.6880000000001,983.5559999999999,549805027.112567,3,v2-53.png
1041.4560000000001,964.1160000000001,549805043.9125669,3,v2-53.png
983.28,935.6039999999999,549805060.5125669,3,v2-53.png
938.544,927.072,549805077.112567,3,v2-53.png
863.856,915.516,549805093.9125669,3,v2-53.png
806.064,915.732,549805110.5125669,3,v2-53.png
822.0,904.6080000000001,549805127.212567,3,v2-53.png
864.048,916.272,549805143.812567,3,v2-53.png
895.3439999999999,924.48,549805160.5125669,3,v2-53.png
926.064,931.932,549805177.212567,3,v2-53.png
994.8,951.3720000000001,549805193.812567,3,v2-53.png
979.248,923.616,549805210.612567,3,v2-53.png
975.984,908.82,549805227.212567,3,v2-53.png
953.328,892.188,549805244.0125669,3,v2-53.png
867.312,887.976,549805260.612567,3,v2-53.png
855.216,868.5360000000001,549805277.312567,3,v2-53.png
819.12,850.176,549805294.0125669,3,v2-53.png
801.264,836.784,549805310.712567,3,v2-53.png
810.672,834.084,549805327.312567,3,v2-53.png
786.864,851.688,549805344.112567,3,v2-53.png
801.6479999999999,867.024,549805360.712567,3,v2-53.png
802.4159999999999,875.0160000000001,549805377.4125669,3,v2-53.png
783.408,864.8639999999999,549805394.0125669,3,v2-53.png
796.272,856.6560000000001,549805410.9125669,3,v2-53.png
857.1360000000001,870.804,549805427.4125669,3,v2-53.png
913.968,878.904,549805444.312567,3,v2-53.png
942.768,868.212,549805460.812567,3,v2-53.png
964.848,895.644,549805477.612567,3,v2-53.png
1025.712,894.78,549805494.212567,3,v2-53.png
1004.784,903.2040000000001,549805510.9125669,3,v2-53.png
1023.024,902.448,549805527.612567,3,v2-53.png
1002.096,887.868,549805544.312567,3,v2-53.png
913.392,861.7320000000001,549805560.9125669,3,v2-53.png
895.7280000000001,848.3399999999999,549805577.5125669,3,v2-53.png
883.0559999999999,852.12,549805594.312567,3,v2-53.png
924.528,839.6999999999999,549805610.9125669,3,v2-53.png
923.376,858.7080000000001,549805627.712567,3,v2-53.png
944.88,840.78,549805644.312567,3,v2-53.png
927.024,847.044,549805661.112567,3,v2-53.png
903.792,854.064,549805677.712567,3,v2-53.png
863.664,849.096,549805694.312567,3,v2-53.png
826.416,900.1800000000001,549805711.112567,3,v2-53.png
801.456,965.628,549805727.712567,3,v2-53.png
801.456,965.628,549805744.4125669,3,v2-53.png
801.456,965.628,549805761.112567,3,v2-53.png
801.456,965.628,549805777.812567,3,v2-53.png
801.456,965.628,549805794.4125669,3,v2-53.png
801.456,965.628,549805811.212567,3,v2-53.png
801.456,965.628,549805827.812567,3,v2-53.png
801.456,965.628,549805844.612567,3,v2-53.png
801.456,965.628,549805861.312567,3,v2-53.png
1059.12,976.212,549805878.0125669,3,v2-53.png
1291.44,988.524,549805894.612567,3,v2-53.png
1494.96,972.54,549805911.312567,3,v2-53.png
1703.088,917.028,549805927.9125669,3,v2-53.png
1628.784,921.888,549805944.712567,3,v2-53.png
1661.616,886.356,549805961.312567,3,v2-53.png
1696.176,832.572,549805978.112567,3,v2-53.png
1759.728,799.2,549805994.712567,3,v2-53.png
1799.856,774.0360000000001,549806011.5125669,3,v2-53.png
1788.528,767.7719999999999,549806028.112567,3,v2-53.png
1815.216,782.46,549806044.812567,3,v2-53.png
1815.408,766.368,549806061.4125669,3,v2-53.png
1827.888,782.568,549806078.212567,3,v2-53.png
1859.376,775.8720000000001,549806094.812567,3,v2-53.png
1897.776,777.708,549806111.4125669,3,v2-53.png
1819.392,778.4639999999999,549806128.212567,3,v2-53.png
1833.6,759.5640000000001,549806144.812567,3,v2-53.png
1863.1680000000001,758.052,549806161.612567,3,v2-53.png
1842.624,739.6919999999999,549806178.212567,3,v2-53.png
1805.568,746.064,549806194.9125669,3,v2-53.png
1873.152,718.308,549806211.612567,3,v2-53.png
1912.704,701.028,549806228.212567,3,v2-53.png
1906.368,702.216,549806244.9125669,3,v2-53.png
1622.304,695.8439999999999,549806261.5125669,3,v2-53.png
1874.7359999999999,720.4680000000001,549806278.312567,3,v2-53.png
1642.992,742.824,549806294.9125669,3,v2-53.png
1499.376,751.356,549806311.712567,3,v2-53.png
1313.52,752.22,549806328.312567,3,v2-53.png
1270.704,728.244,549806345.0125669,3,v2-53.png
1253.616,710.208,549806361.712567,3,v2-53.png
1212.336,695.088,549806378.4125669,3,v2-53.png
1218.096,695.196,549806395.0125669,3,v2-53.png
1220.016,706.968,549806411.812567,3,v2-53.png
1219.056,705.564,549806428.4125669,3,v2-53.png
1333.104,739.26,549806445.112567,3,v2-53.png
1350.384,753.732,549806461.812567,3,v2-53.png
1462.704,777.276,549806478.612567,3,v2-53.png
1457.52,770.472,549806495.212567,3,v2-53.png
1454.8319999999999,760.428,549806511.9125669,3,v2-53.png
1449.264,748.008,549806528.612567,3,v2-53.png
1344.24,698.2199999999999,549806545.312567,3,v2-53.png
1331.952,690.8760000000001,549806561.9125669,3,v2-53.png
1201.968,683.64,549806578.5125669,3,v2-53.png
1148.016,651.996,549806595.312567,3,v2-53.png
1143.216,656.316,549806611.9125669,3,v2-53.png
1133.616,658.8,549806628.712567,3,v2-53.png
1152.624,625.1039999999999,549806645.312567,3,v2-53.png
1165.68,648.972,549806662.112567,3,v2-53.png
1144.56,629.5319999999999,549806678.712567,3,v2-53.png
1141.2959999999998,632.2320000000001,549806695.4125669,3,v2-53.png
1230.0,679.752,549806712.0125669,3,v2-53.png
1228.656,652.428,549806728.612567,3,v2-53.png
1243.824,668.736,549806745.4125669,3,v2-53.png
1236.528,641.412,549806762.0125669,3,v2-53.png
1106.3519999999999,616.572,549806778.812567,3,v2-53.png
1052.4,627.048,549806795.4125669,3,v2-53.png
1014.5759999999999,661.716,549806812.212567,3,v2-53.png
980.784,675.54,549806828.812567,3,v2-53.png
975.7919999999999,668.0880000000001,549806845.612567,3,v2-53.png
993.648,665.496,549806862.212567,3,v2-53.png
1002.48,634.716,549806878.9125669,3,v2-53.png
1037.04,638.3879999999999,549806895.5125669,3,v2-53.png
1173.3600000000001,682.452,549806912.312567,3,v2-53.png
1160.496,709.776,549806928.9125669,3,v2-53.png
1146.672,731.592,549806945.612567,3,v2-53.png
1130.9279999999999,756.648,549806962.312567,3,v2-53.png
1021.104,696.2760000000001,549806979.0125669,3,v2-53.png
1015.536,688.932,549806995.712567,3,v2-53.png
1041.648,751.032,549807012.4125669,3,v2-53.png
1024.944,725.868,549807029.0125669,3,v2-53.png
975.984,817.776,549807045.812567,3,v2-53.png
889.9680000000001,806.3280000000001,549807062.4125669,3,v2-53.png
759.6,707.832,549807079.112567,3,v2-53.png
670.896,709.884,549807095.712567,3,v2-53.png
593.328,647.676,549807112.4125669,3,v2-53.png
594.096,662.148,549807129.212567,3,v2-53.png
591.408,665.172,549807145.9125669,3,v2-53.png
610.2239999999999,663.768,549807162.5125669,3,v2-53.png
619.056,631.476,549807179.112567,3,v2-53.png
616.944,617.6519999999999,549807195.9125669,3,v2-53.png
633.648,642.276,549807212.5125669,3,v2-53.png
617.712,652.104,549807229.112567,3,v2-53.png
621.36,678.6719999999999,549807246.0125669,3,v2-53.png
641.328,677.592,549807262.5125669,3,v2-53.png
628.4639999999999,686.4480000000001,549807279.312567,3,v2-53.png
646.128,677.052,549807295.9125669,3,v2-53.png
626.352,670.0319999999999,549807312.612567,3,v2-53.png
595.824,656.856,549807329.312567,3,v2-53.png
588.72,634.068,549807346.0125669,3,v2-53.png
585.264,628.452,549807362.612567,3,v2-53.png
586.8,619.38,549807379.4125669,3,v2-53.png
594.288,658.476,549807395.9125669,3,v2-53.png
597.36,665.28,549807412.712567,3,v2-53.png
618.096,740.8800000000001,549807429.312567,3,v2-53.png
632.6880000000001,789.912,549807446.112567,3,v2-53.png
632.4960000000001,781.0559999999999,549807462.812567,3,v2-53.png
657.84,789.588,549807479.5125669,3,v2-53.png
647.664,803.52,549807496.112567,3,v2-53.png
658.0319999999999,763.236,549807512.9125669,3,v2-53.png
676.848,757.0799999999999,549807529.5125669,3,v2-53.png
742.512,821.664,549807546.212567,3,v2-53.png
712.56,749.952,549807562.9125669,3,v2-53.png
685.8720000000001,719.064,549807579.612567,3,v2-53.png
686.832,714.8520000000001,549807596.212567,3,v2-53.png
620.784,696.1679999999999,549807612.9125669,3,v2-53.png
745.3919999999999,774.0360000000001,549807629.5125669,3,v2-53.png
782.256,842.832,549807646.312567,3,v2-53.png
799.728,891.108,549807662.9125669,3,v2-53.png
809.904,876.636,549807679.5125669,3,v2-53.png
780.144,877.5,549807696.212567,3,v2-53.png
767.856,852.444,549807712.9125669,3,v2-53.png
745.008,821.9879999999999,549807729.612567,3,v2-53.png
745.584,816.3720000000001,549807746.4125669,3,v2-53.png
740.976,821.016,549807762.9125669,3,v2-53.png
743.472,810.972,549807779.712567,3,v2-53.png
757.6800000000001,838.512,549807796.312567,3,v2-53.png
740.4,813.78,549807813.0125669,3,v2-53.png
682.9920000000001,766.368,549807829.612567,3,v2-53.png
681.072,787.536,549807846.5125669,3,v2-53.png
661.6800000000001,769.716,549807863.0125669,3,v2-53.png
648.624,782.784,549807879.812567,3,v2-53.png
645.9359999999999,786.4559999999999,549807896.4125669,3,v2-53.png
642.48,776.6279999999999,549807913.112567,3,v2-53.png
652.8480000000001,784.404,549807929.812567,3,v2-53.png
685.104,802.008,549807946.5125669,3,v2-53.png
701.424,769.716,549807963.212567,3,v2-53.png
716.016,803.952,549807980.0125669,3,v2-53.png
696.816,794.34,549807996.612567,3,v2-53.png
689.712,783.972,549808013.312567,3,v2-53.png
670.5120000000001,787.9680000000001,549808030.0125669,3,v2-53.png
671.2800000000001,769.392,549808046.712567,3,v2-53.png
689.328,759.996,549808063.212567,3,v2-53.png
695.472,786.888,549808080.112567,3,v2-53.png
695.856,789.1560000000001,549808096.712567,3,v2-53.png
687.984,807.1919999999999,549808113.312567,3,v2-53.png
691.8240000000001,805.1400000000001,549808130.112567,3,v2-53.png
684.144,784.0799999999999,549808146.812567,3,v2-53.png
691.056,779.76,549808163.4125669,3,v2-53.png
690.864,773.82,549808180.0125669,3,v2-53.png
698.16,784.404,549808196.812567,3,v2-53.png
712.3679999999999,797.796,549808213.5125669,3,v2-53.png
723.504,802.548,549808230.212567,3,v2-53.png
741.552,794.016,549808246.9125669,3,v2-53.png
806.256,851.904,549808263.4125669,3,v2-53.png
779.76,831.6,549808280.312567,3,v2-53.png
764.976,843.48,549808296.712567,3,v2-53.png
742.128,830.952,549808313.612567,3,v2-53.png
756.528,827.28,549808330.212567,3,v2-53.png
810.864,868.86,549808347.0125669,3,v2-53.png
806.6400000000001,858.276,549808363.612567,3,v2-53.png
810.4799999999999,850.824,549808380.312567,3,v2-53.png
736.368,816.588,549808396.9125669,3,v2-53.png
684.336,761.94,549808413.612567,3,v2-53.png
700.464,794.556,549808430.312567,3,v2-53.png
728.3040000000001,807.732,549808447.0125669,3,v2-53.png
745.008,815.616,549808463.612567,3,v2-53.png
787.6320000000001,842.1840000000001,549808480.4125669,3,v2-53.png
802.8000000000001,839.6999999999999,549808497.0125669,3,v2-53.png
787.0559999999999,817.668,549808513.712567,3,v2-53.png
759.792,792.828,549808530.4125669,3,v2-53.png
747.696,782.676,549808547.112567,3,v2-53.png
731.376,763.236,549808563.812567,3,v2-53.png
714.6719999999999,778.356,549808580.5125669,3,v2-53.png
711.792,791.64,549808597.212567,3,v2-53.png
722.16,790.236,549808613.9125669,3,v2-53.png
736.176,793.368,549808630.612567,3,v2-53.png
774.0,803.6279999999999,549808647.312567,3,v2-53.png
788.016,797.256,549808663.9125669,3,v2-53.png
811.2479999999999,856.6560000000001,549808680.712567,3,v2-53.png
784.752,837.972,549808697.312567,3,v2-53.png
771.312,834.624,549808714.112567,3,v2-53.png
759.024,815.832,549808730.712567,3,v2-53.png
725.232,758.3760000000001,549808747.4125669,3,v2-53.png
804.336,809.5680000000001,549808763.9125669,3,v2-53.png
794.352,826.308,549808780.712567,3,v2-53.png
830.64,827.8199999999999,549808797.312567,3,v2-53.png
845.616,810.324,549808814.0125669,3,v2-53.png
790.896,771.876,549808830.612567,3,v2-53.png
